frame_path,real_label,prediction
FaceForensics++/original_sequences/youtube/c23/frames/445/848.png,0,0.16699278354644775
FaceForensics++/original_sequences/youtube/c23/frames/399/388.png,0,0.9853013157844543
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/298.png,1,0.9995970129966736
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/168.png,1,0.9821345806121826
FaceForensics++/original_sequences/youtube/c23/frames/029/307.png,0,0.7505717873573303
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/154_386/072.png,1,0.9681048393249512
FaceForensics++/original_sequences/youtube/c23/frames/029/000.png,0,0.3460196852684021
FaceForensics++/original_sequences/youtube/c23/frames/630/122.png,0,0.04272026568651199
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/043.png,1,0.41981786489486694
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/429_404/058.png,1,0.9738767147064209
FaceForensics++/original_sequences/youtube/c23/frames/024/275.png,0,0.03819200396537781
FaceForensics++/original_sequences/youtube/c23/frames/949/176.png,0,0.02409053035080433
FaceForensics++/original_sequences/youtube/c23/frames/607/277.png,0,0.6240606307983398
FaceForensics++/original_sequences/youtube/c23/frames/630/095.png,0,0.05737912282347679
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/868_949/110.png,1,0.9918038845062256
FaceForensics++/original_sequences/youtube/c23/frames/003/009.png,0,0.4234711825847626
FaceForensics++/original_sequences/youtube/c23/frames/865/189.png,0,0.07474000006914139
FaceForensics++/original_sequences/youtube/c23/frames/319/300.png,0,0.005951175931841135
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/127.png,1,0.9782952666282654
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/078_955/437.png,1,0.9597743153572083
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/454_527/231.png,1,0.9999110698699951
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/429.png,1,0.9994450211524963
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/731_741/214.png,1,0.9988390803337097
FaceForensics++/original_sequences/youtube/c23/frames/029/388.png,0,0.15719828009605408
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/315.png,1,0.8806247711181641
FaceForensics++/original_sequences/youtube/c23/frames/550/371.png,0,0.12284377217292786
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/101.png,1,0.9809485673904419
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/040.png,1,0.5144203901290894
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/010.png,1,0.9999599456787109
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/010.png,1,0.9920439124107361
FaceForensics++/original_sequences/youtube/c23/frames/906/337.png,0,0.9872066974639893
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/670_661/061.png,1,0.9992947578430176
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/215.png,1,0.9989646673202515
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/521_517/000.png,1,0.8011389374732971
FaceForensics++/original_sequences/youtube/c23/frames/953/203.png,0,0.0010331464000046253
FaceForensics++/original_sequences/youtube/c23/frames/706/073.png,0,0.3030587136745453
FaceForensics++/original_sequences/youtube/c23/frames/467/353.png,0,0.6883519291877747
FaceForensics++/original_sequences/youtube/c23/frames/701/063.png,0,0.010220731608569622
FaceForensics++/original_sequences/youtube/c23/frames/732/000.png,0,0.24254870414733887
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/097.png,1,0.9957703948020935
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/212.png,1,0.9866740703582764
FaceForensics++/original_sequences/youtube/c23/frames/607/248.png,0,0.969977855682373
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/421_423/702.png,1,0.9893326759338379
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/000.png,1,0.0409383624792099
FaceForensics++/original_sequences/youtube/c23/frames/669/188.png,0,0.49750617146492004
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/047_862/266.png,1,0.29688936471939087
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/040.png,1,0.999902606010437
FaceForensics++/original_sequences/youtube/c23/frames/371/069.png,0,0.060324639081954956
FaceForensics++/original_sequences/youtube/c23/frames/278/101.png,0,0.11081621050834656
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/352_319/216.png,1,0.9984073042869568
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/855_801/200.png,1,0.9784833192825317
FaceForensics++/original_sequences/youtube/c23/frames/970/091.png,0,0.08513031154870987
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/014.png,1,0.9961652755737305
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/322.png,1,0.5363492965698242
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/868_949/249.png,1,0.9971221089363098
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/413.png,1,0.9984467625617981
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/234.png,1,0.8194872140884399
FaceForensics++/original_sequences/youtube/c23/frames/670/325.png,0,0.14369124174118042
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/328.png,1,0.9957018494606018
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/070.png,1,0.5899605751037598
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/029_048/080.png,1,0.9999113082885742
FaceForensics++/original_sequences/youtube/c23/frames/739/263.png,0,0.06481264531612396
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/185.png,1,0.9996001124382019
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/494_445/697.png,1,0.18463599681854248
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/847_906/096.png,1,0.2807020843029022
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/725_724/521.png,1,0.9591222405433655
FaceForensics++/original_sequences/youtube/c23/frames/607/029.png,0,0.648457944393158
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/116.png,1,0.9983774423599243
FaceForensics++/original_sequences/youtube/c23/frames/220/356.png,0,0.046528663486242294
FaceForensics++/original_sequences/youtube/c23/frames/494/000.png,0,0.2306663990020752
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/185.png,1,0.879383385181427
FaceForensics++/original_sequences/youtube/c23/frames/404/462.png,0,0.006469463463872671
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/239.png,1,0.39231160283088684
FaceForensics++/original_sequences/youtube/c23/frames/288/262.png,0,0.09143372625112534
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/701_579/075.png,1,0.9517465233802795
FaceForensics++/original_sequences/youtube/c23/frames/169/438.png,0,0.03152504935860634
FaceForensics++/original_sequences/youtube/c23/frames/759/125.png,0,0.46602457761764526
FaceForensics++/original_sequences/youtube/c23/frames/047/143.png,0,0.23537342250347137
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/375.png,1,0.9984671473503113
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/181.png,1,0.9950929880142212
FaceForensics++/original_sequences/youtube/c23/frames/358/447.png,0,0.1423068642616272
FaceForensics++/original_sequences/youtube/c23/frames/660/076.png,0,0.6639316082000732
FaceForensics++/original_sequences/youtube/c23/frames/868/263.png,0,0.0533067062497139
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/416.png,1,0.7210183143615723
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/341.png,1,0.9995459914207458
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/231.png,1,0.9996885061264038
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/258.png,1,0.999531626701355
FaceForensics++/original_sequences/youtube/c23/frames/623/033.png,0,0.8073762059211731
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/542.png,1,0.9827616810798645
FaceForensics++/original_sequences/youtube/c23/frames/321/383.png,0,0.1163688376545906
FaceForensics++/original_sequences/youtube/c23/frames/102/287.png,0,0.004748060833662748
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/146.png,1,0.9921422004699707
FaceForensics++/original_sequences/youtube/c23/frames/024/019.png,0,0.9687567353248596
FaceForensics++/original_sequences/youtube/c23/frames/371/023.png,0,0.34761714935302734
FaceForensics++/original_sequences/youtube/c23/frames/169/020.png,0,0.07930347323417664
FaceForensics++/original_sequences/youtube/c23/frames/634/076.png,0,0.13243192434310913
FaceForensics++/original_sequences/youtube/c23/frames/347/280.png,0,0.015284370630979538
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/101.png,1,0.9932532906532288
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/000.png,1,0.8257629871368408
FaceForensics++/original_sequences/youtube/c23/frames/169/376.png,0,0.29372310638427734
FaceForensics++/original_sequences/youtube/c23/frames/190/266.png,0,0.9074286222457886
FaceForensics++/original_sequences/youtube/c23/frames/661/280.png,0,0.09983309358358383
FaceForensics++/original_sequences/youtube/c23/frames/445/644.png,0,0.5611667037010193
FaceForensics++/original_sequences/youtube/c23/frames/389/222.png,0,0.19204364717006683
FaceForensics++/original_sequences/youtube/c23/frames/321/127.png,0,0.21325930953025818
FaceForensics++/original_sequences/youtube/c23/frames/386/057.png,0,0.02746007591485977
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/126.png,1,0.9861360788345337
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/253.png,1,0.9907667636871338
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/337.png,1,0.998696506023407
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/132.png,1,0.02394147776067257
FaceForensics++/original_sequences/youtube/c23/frames/995/529.png,0,0.00728821475058794
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/181.png,1,0.9029710292816162
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/297.png,1,0.9826281666755676
FaceForensics++/original_sequences/youtube/c23/frames/035/381.png,0,0.6695740222930908
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/444.png,1,0.9994631409645081
FaceForensics++/original_sequences/youtube/c23/frames/755/237.png,0,0.031757909804582596
FaceForensics++/original_sequences/youtube/c23/frames/422/000.png,0,0.477077841758728
FaceForensics++/original_sequences/youtube/c23/frames/138/092.png,0,0.7651359438896179
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/216.png,1,0.9951198101043701
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/648.png,1,0.9671611189842224
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/402.png,1,0.9822220206260681
FaceForensics++/original_sequences/youtube/c23/frames/821/176.png,0,0.456328421831131
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/072.png,1,0.8547183275222778
FaceForensics++/original_sequences/youtube/c23/frames/308/048.png,0,0.4568381905555725
FaceForensics++/original_sequences/youtube/c23/frames/924/402.png,0,0.010476735420525074
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/178.png,1,0.9989664554595947
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/303.png,1,0.9983370304107666
FaceForensics++/original_sequences/youtube/c23/frames/012/116.png,0,0.1881445348262787
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/133.png,1,0.9990285634994507
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/418.png,1,0.9073525071144104
FaceForensics++/original_sequences/youtube/c23/frames/280/448.png,0,0.5441519021987915
FaceForensics++/original_sequences/youtube/c23/frames/630/394.png,0,0.5168843865394592
FaceForensics++/original_sequences/youtube/c23/frames/000/395.png,0,0.1107502207159996
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/088.png,1,0.01161156129091978
FaceForensics++/original_sequences/youtube/c23/frames/801/228.png,0,0.05746620148420334
FaceForensics++/original_sequences/youtube/c23/frames/896/256.png,0,0.8627867102622986
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/069.png,1,0.9974911212921143
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/064.png,1,0.9773620963096619
FaceForensics++/original_sequences/youtube/c23/frames/855/284.png,0,0.0025914229918271303
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/292.png,1,0.9931116104125977
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/181.png,1,0.9999027252197266
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/380_358/146.png,1,0.9948377013206482
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/289.png,1,0.9981643557548523
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/507_418/041.png,1,0.9986853003501892
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/932_384/297.png,1,0.9974005222320557
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/000.png,1,0.9344100952148438
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/263.png,1,0.9981399774551392
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/275.png,1,0.047511640936136246
FaceForensics++/original_sequences/youtube/c23/frames/186/257.png,0,0.13664324581623077
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/724_725/231.png,1,0.9999861717224121
FaceForensics++/original_sequences/youtube/c23/frames/380/248.png,0,0.4170152246952057
FaceForensics++/original_sequences/youtube/c23/frames/128/094.png,0,0.09830179810523987
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/360.png,1,0.9984229803085327
FaceForensics++/original_sequences/youtube/c23/frames/855/426.png,0,0.051213882863521576
FaceForensics++/original_sequences/youtube/c23/frames/953/056.png,0,0.0012557219015434384
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/847_906/241.png,1,0.9746806025505066
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/048_029/334.png,1,0.9982548356056213
FaceForensics++/original_sequences/youtube/c23/frames/552/116.png,0,0.22030946612358093
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/265.png,1,0.07178308814764023
FaceForensics++/original_sequences/youtube/c23/frames/995/158.png,0,0.04783153161406517
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/669_682/078.png,1,0.9442842602729797
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/423_421/836.png,1,0.38382938504219055
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/144.png,1,0.9993615746498108
