frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/683/001.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/280/022.png,0,0.8547133207321167
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/190/020.png,0,0.8155930042266846
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/003/001.png,0,0.8006488680839539
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/020.png,0,0.8253899216651917
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/038.png,0,0.8419399261474609
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/485/045.png,0,0.8565964698791504
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/024.png,0,0.8431169390678406
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/026.png,0,0.8446303009986877
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/021.png,0,0.7856435179710388
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/919/005.png,0,0.8455314636230469
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/017.png,0,0.8454957604408264
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/371_367/023.png,1,0.7946662902832031
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/389_480/002.png,1,0.8403558135032654
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/706_479/004.png,1,0.8099378347396851
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/896_128/020.png,1,0.7953614592552185
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/896_128/024.png,1,0.8258497714996338
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/023.png,0,0.7874988913536072
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/812_821/008.png,1,0.8161026239395142
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/024.png,0,0.8512266278266907
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/214_255/020.png,1,0.8656075596809387
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/024.png,0,0.8096153140068054
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/347/021.png,0,0.7882996797561646
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/625/006.png,0,0.765910804271698
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/386_154/029.png,1,0.8128251433372498
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/023.png,0,0.8605232834815979
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/010.png,0,0.7958730459213257
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/018.png,0,0.8078363537788391
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/024.png,0,0.8112983107566833
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/288/020.png,0,0.8303737044334412
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/467_462/008.png,1,0.8046373724937439
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/018.png,0,0.7826167345046997
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/924_917/018.png,1,0.7961035966873169
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/347/007.png,0,0.8353919982910156
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/021.png,0,0.8387603163719177
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/608_675/017.png,1,0.7990427613258362
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/527/000.png,0,0.8468002080917358
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/367/023.png,0,0.8974255323410034
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/851/028.png,0,0.8742533922195435
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/036/016.png,0,0.8818723559379578
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/035_036/012.png,1,0.7887297868728638
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/974/018.png,0,0.8150848746299744
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/016.png,0,0.8258928656578064
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/454/000.png,0,0.8244695067405701
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/014.png,0,0.8098353147506714
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/906/006.png,0,0.8505000472068787
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/851/003.png,0,0.8183954358100891
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/321_288/001.png,1,0.7426546216011047
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/970_973/029.png,1,0.8231425881385803
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/724_725/032.png,1,0.7529895901679993
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/739_865/018.png,1,0.7955644130706787
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/007.png,0,0.8953716158866882
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/233_995/003.png,1,0.7892365455627441
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/821/005.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/995_233/025.png,1,0.8399786353111267
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/953/000.png,0,0.8897098302841187
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/517_521/016.png,1,0.8421392440795898
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/425/002.png,0,0.8711497783660889
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/896_128/031.png,1,0.7893937826156616
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/024.png,0,0.7863158583641052
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/004.png,0,0.7539042234420776
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/006.png,1,0.8298546075820923
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/995/012.png,0,0.8210115432739258
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/033.png,0,0.8121833205223083
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/219/018.png,0,0.8667561411857605
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/000.png,0,0.8634430170059204
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/670_661/010.png,1,0.7908259630203247
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/670_661/006.png,1,0.8158177137374878
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/371_367/021.png,1,0.8013203740119934
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/000.png,1,0.801995575428009
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/418/014.png,0,0.8101166486740112
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/047.png,0,0.8566533923149109
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/255_214/007.png,1,0.7381241321563721
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/386_154/003.png,1,0.7869256138801575
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/012.png,0,0.8283806443214417
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/731/033.png,0,0.7009592652320862
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/445_494/047.png,1,0.8350046873092651
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/880/015.png,0,0.8123021125793457
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/467/024.png,0,0.8300130367279053
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/154_386/006.png,1,0.7984236478805542
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/036_035/021.png,1,0.7981855273246765
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/376_381/002.png,1,0.7748723030090332
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/384_932/023.png,1,0.7791764736175537
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/306_278/009.png,1,0.8145906925201416
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/842/003.png,0,0.8586624264717102
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/036.png,0,0.820274829864502
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/880_135/018.png,1,0.8345322608947754
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/306/034.png,0,0.9004437923431396
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/755/000.png,0,0.8368866443634033
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/009.png,0,0.8788734674453735
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/683_607/017.png,1,0.8490437865257263
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/219_220/022.png,1,0.8135452270507812
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/714_842/027.png,1,0.7786842584609985
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/521_517/014.png,1,0.7474572658538818
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/314/010.png,0,0.8938000202178955
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/386_154/014.png,1,0.7796085476875305
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/056.png,0,0.843022882938385
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/371_367/008.png,1,0.8039451241493225
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/020.png,0,0.8661735653877258
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/319_352/014.png,1,0.7847242951393127
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/367_371/042.png,1,0.7097473740577698
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/005.png,0,0.7734858989715576
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/380/018.png,0,0.8035381436347961
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/033.png,0,0.8277020454406738
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/036/019.png,0,0.8080549240112305
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/683_607/019.png,1,0.851312518119812
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/000.png,0,0.8262324333190918
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/142_138/002.png,1,0.8934183716773987
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/906_847/006.png,1,0.8264882564544678
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/000/023.png,0,0.8453759551048279
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/507_418/004.png,1,0.780542254447937
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/731/040.png,0,0.8108948469161987
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/550_452/002.png,1,0.8086226582527161
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/000.png,0,0.847898542881012
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/186_170/022.png,1,0.6855899095535278
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/945_044/002.png,1,0.766646683216095
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/731/044.png,0,0.9008659720420837
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/494/010.png,0,0.8131439685821533
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/114_102/008.png,1,0.8590970635414124
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/347_314/010.png,1,0.798933207988739
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/170_186/005.png,1,0.8520698547363281
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/454_527/009.png,1,0.8518339991569519
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/004.png,0,0.8368583917617798
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/219_220/017.png,1,0.8196884393692017
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/521/006.png,0,0.817428708076477
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/633_529/001.png,1,0.8216822147369385
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/019.png,0,0.8378463983535767
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/724_725/016.png,1,0.8282861709594727
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/227/011.png,0,0.7122284173965454
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/249_280/022.png,1,0.7968946695327759
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/384_932/014.png,1,0.8680306077003479
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/485/049.png,0,0.8759685754776001
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/917/007.png,0,0.881675660610199
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/739/001.png,0,0.7318562865257263
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/529/011.png,0,0.8334440588951111
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/024_073/037.png,1,0.8326496481895447
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/249/002.png,0,0.7685297131538391
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/347_314/021.png,1,0.8241137862205505
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/007.png,1,0.802077054977417
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/015_919/022.png,1,0.7755710482597351
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/347/001.png,0,0.8008561730384827
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/552_851/029.png,1,0.8538970947265625
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/579_701/007.png,1,0.8190978765487671
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/001.png,1,0.848598837852478
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/973/026.png,0,0.6860721111297607
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/114_102/006.png,1,0.8514977693557739
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/227_169/023.png,1,0.8392210006713867
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/706/018.png,0,0.841556191444397
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/625/009.png,0,0.7600117325782776
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/529_633/019.png,1,0.7880935668945312
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/280_249/031.png,1,0.8304077386856079
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/995/003.png,0,0.8550729751586914
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/288_321/032.png,1,0.780193030834198
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/381_376/019.png,1,0.8528490662574768
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/550_452/013.png,1,0.8352110981941223
