frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/376_381/331.png,1,0.9981793165206909
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/015_919/239.png,1,0.9998717308044434
FaceForensics++/original_sequences/youtube/c23/frames/650/178.png,0,0.024068545550107956
FaceForensics++/original_sequences/youtube/c23/frames/314/159.png,0,0.0328885018825531
FaceForensics++/original_sequences/youtube/c23/frames/507/000.png,0,0.9164308309555054
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/945_044/064.png,1,0.9607903957366943
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/233_995/282.png,1,0.004991492722183466
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/035_036/314.png,1,0.6274765133857727
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/029_048/053.png,1,0.999943733215332
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/917_924/043.png,1,0.7797954082489014
FaceForensics++/original_sequences/youtube/c23/frames/249/183.png,0,0.7531469464302063
FaceForensics++/original_sequences/youtube/c23/frames/507/437.png,0,0.9834274053573608
FaceForensics++/original_sequences/youtube/c23/frames/691/521.png,0,0.19503429532051086
FaceForensics++/original_sequences/youtube/c23/frames/138/118.png,0,0.9580195546150208
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/376_381/116.png,1,0.9990863800048828
FaceForensics++/original_sequences/youtube/c23/frames/015/337.png,0,0.7766300439834595
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/865_739/107.png,1,0.7892597913742065
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/973_970/229.png,1,0.9986885190010071
FaceForensics++/original_sequences/youtube/c23/frames/233/521.png,0,0.2679901123046875
FaceForensics++/original_sequences/youtube/c23/frames/388/020.png,0,0.27028852701187134
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/725_724/173.png,1,0.9993693232536316
FaceForensics++/original_sequences/youtube/c23/frames/308/161.png,0,0.5638146996498108
FaceForensics++/original_sequences/youtube/c23/frames/158/443.png,0,0.7271003723144531
FaceForensics++/original_sequences/youtube/c23/frames/552/097.png,0,0.2908276617527008
FaceForensics++/original_sequences/youtube/c23/frames/821/408.png,0,0.6400293707847595
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/731_741/369.png,1,0.9999231100082397
FaceForensics++/original_sequences/youtube/c23/frames/421/000.png,0,0.9973963499069214
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/288_321/314.png,1,0.9977450966835022
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/386_154/375.png,1,0.9963212013244629
FaceForensics++/original_sequences/youtube/c23/frames/868/388.png,0,0.1384827196598053
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/485_425/291.png,1,0.9993340373039246
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/190_176/106.png,1,0.8920198082923889
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/630_623/328.png,1,0.9998854398727417
FaceForensics++/original_sequences/youtube/c23/frames/732/329.png,0,0.25078874826431274
FaceForensics++/original_sequences/youtube/c23/frames/868/249.png,0,0.10526257008314133
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/755_759/280.png,1,0.9757484793663025
FaceForensics++/original_sequences/youtube/c23/frames/705/395.png,0,0.07211949676275253
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/633_529/204.png,1,0.9971736669540405
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/309.png,1,0.999969482421875
FaceForensics++/original_sequences/youtube/c23/frames/186/128.png,0,0.1098555251955986
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/384_932/252.png,1,0.9991255402565002
FaceForensics++/original_sequences/youtube/c23/frames/418/112.png,0,0.8186566233634949
FaceForensics++/original_sequences/youtube/c23/frames/691/121.png,0,0.27570840716362
FaceForensics++/original_sequences/youtube/c23/frames/739/039.png,0,0.13848616182804108
FaceForensics++/original_sequences/youtube/c23/frames/868/360.png,0,0.03663244470953941
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/755_759/183.png,1,0.6228160262107849
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/932_384/014.png,1,0.9959105253219604
FaceForensics++/original_sequences/youtube/c23/frames/714/036.png,0,0.04914872720837593
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/695_422/299.png,1,0.9995357990264893
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/868_949/110.png,1,0.9991312623023987
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/278_306/057.png,1,0.999936580657959
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/454_527/198.png,1,0.9992356300354004
FaceForensics++/original_sequences/youtube/c23/frames/949/243.png,0,0.0626351609826088
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/161_141/154.png,1,0.9863518476486206
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/724_725/309.png,1,0.9999889135360718
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/953_974/081.png,1,0.9878254532814026
FaceForensics++/original_sequences/youtube/c23/frames/675/189.png,0,0.04711093753576279
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/932_384/282.png,1,0.9821329712867737
FaceForensics++/original_sequences/youtube/c23/frames/949/022.png,0,0.06393211334943771
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/919_015/239.png,1,0.9999996423721313
FaceForensics++/original_sequences/youtube/c23/frames/527/330.png,0,0.09924541413784027
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/917_924/028.png,1,0.9767662286758423
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/880_135/094.png,1,0.06459880620241165
FaceForensics++/original_sequences/youtube/c23/frames/306/562.png,0,0.24101409316062927
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/389_480/090.png,1,0.7503386735916138
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/529_633/000.png,1,0.9999967813491821
FaceForensics++/original_sequences/youtube/c23/frames/128/591.png,0,0.009270098060369492
FaceForensics++/original_sequences/youtube/c23/frames/661/165.png,0,0.030905788764357567
FaceForensics++/original_sequences/youtube/c23/frames/847/251.png,0,0.008884093724191189
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/358_380/307.png,1,0.6559078693389893
FaceForensics++/original_sequences/youtube/c23/frames/724/251.png,0,0.6280592083930969
FaceForensics++/original_sequences/youtube/c23/frames/812/209.png,0,0.01035815104842186
FaceForensics++/original_sequences/youtube/c23/frames/024/295.png,0,0.08864083141088486
FaceForensics++/original_sequences/youtube/c23/frames/367/000.png,0,0.035553112626075745
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/494_445/025.png,1,0.9928109049797058
FaceForensics++/original_sequences/youtube/c23/frames/078/353.png,0,0.010997663252055645
FaceForensics++/original_sequences/youtube/c23/frames/114/572.png,0,0.017004970461130142
FaceForensics++/original_sequences/youtube/c23/frames/917/447.png,0,0.011857768520712852
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/381_376/315.png,1,0.9992311000823975
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/404_429/264.png,1,0.9991902709007263
FaceForensics++/original_sequences/youtube/c23/frames/851/456.png,0,0.5699223279953003
FaceForensics++/original_sequences/youtube/c23/frames/389/181.png,0,0.13743142783641815
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/529_633/021.png,1,0.9999563694000244
FaceForensics++/original_sequences/youtube/c23/frames/347/176.png,0,0.06689345091581345
FaceForensics++/original_sequences/youtube/c23/frames/015/407.png,0,0.026716971769928932
FaceForensics++/original_sequences/youtube/c23/frames/695/069.png,0,0.09559686481952667
FaceForensics++/original_sequences/youtube/c23/frames/995/494.png,0,0.017611129209399223
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/161_141/035.png,1,0.9999164342880249
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/386_154/101.png,1,0.9669974446296692
FaceForensics++/original_sequences/youtube/c23/frames/445/237.png,0,0.36980918049812317
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/917_924/346.png,1,0.9983623623847961
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/388_308/290.png,1,0.9994016885757446
FaceForensics++/original_sequences/youtube/c23/frames/102/237.png,0,0.011625776067376137
FaceForensics++/original_sequences/youtube/c23/frames/896/290.png,0,0.05931629613041878
FaceForensics++/original_sequences/youtube/c23/frames/896/461.png,0,0.03213682025671005
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/880_135/262.png,1,0.9995493292808533
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/190_176/212.png,1,0.9938963055610657
FaceForensics++/original_sequences/youtube/c23/frames/695/129.png,0,0.03591513633728027
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/945_044/204.png,1,0.9902723431587219
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/550_452/328.png,1,0.9996552467346191
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/141_161/332.png,1,0.9999827146530151
FaceForensics++/original_sequences/youtube/c23/frames/161/011.png,0,0.018735315650701523
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/953_974/030.png,1,0.8409610390663147
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/801_855/014.png,1,0.8794792890548706
FaceForensics++/original_sequences/youtube/c23/frames/932/031.png,0,0.7213679552078247
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/995_233/088.png,1,0.9994837045669556
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/529_633/215.png,1,0.9999874830245972
FaceForensics++/original_sequences/youtube/c23/frames/321/310.png,0,0.17969416081905365
FaceForensics++/original_sequences/youtube/c23/frames/847/174.png,0,0.012478183954954147
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/384_932/074.png,1,0.9997760653495789
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/855_801/185.png,1,0.9993590712547302
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/219_220/202.png,1,0.9921194314956665
FaceForensics++/original_sequences/youtube/c23/frames/142/062.png,0,0.7515578269958496
FaceForensics++/original_sequences/youtube/c23/frames/919/378.png,0,0.02168477512896061
FaceForensics++/original_sequences/youtube/c23/frames/480/265.png,0,0.41118451952934265
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/683_607/087.png,1,0.9999469518661499
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/379_158/131.png,1,0.9558842778205872
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/995_233/370.png,1,0.9995689988136292
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/880_135/021.png,1,0.962971568107605
FaceForensics++/original_sequences/youtube/c23/frames/352/054.png,0,0.8665065169334412
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/000_003/116.png,1,0.9884974956512451
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/445_494/000.png,1,0.9987286925315857
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/995_233/547.png,1,0.9995916485786438
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/347_314/398.png,1,0.9996929168701172
FaceForensics++/original_sequences/youtube/c23/frames/945/269.png,0,0.9734908938407898
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/420_257/344.png,1,0.9999619722366333
FaceForensics++/original_sequences/youtube/c23/frames/608/000.png,0,0.09094006568193436
FaceForensics++/original_sequences/youtube/c23/frames/024/049.png,0,0.4232177138328552
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/851_552/077.png,1,0.9997712969779968
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/661_670/216.png,1,0.9935643076896667
FaceForensics++/original_sequences/youtube/c23/frames/422/315.png,0,0.5560055375099182
FaceForensics++/original_sequences/youtube/c23/frames/623/339.png,0,0.19409650564193726
FaceForensics++/original_sequences/youtube/c23/frames/138/409.png,0,0.6230602264404297
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/404_429/161.png,1,0.9994527697563171
FaceForensics++/original_sequences/youtube/c23/frames/973/446.png,0,0.048001959919929504
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/423_421/702.png,1,0.999798595905304
FaceForensics++/original_sequences/youtube/c23/frames/660/262.png,0,0.08066507428884506
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/970_973/000.png,1,0.9995960593223572
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/035_036/021.png,1,0.9957858920097351
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/675_608/216.png,1,0.9846861362457275
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/995_233/123.png,1,0.999932050704956
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/047_862/164.png,1,0.9996908903121948
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/634_660/326.png,1,0.9982640147209167
FaceForensics++/original_sequences/youtube/c23/frames/308/452.png,0,0.20620180666446686
FaceForensics++/original_sequences/youtube/c23/frames/376/397.png,0,0.010013873688876629
FaceForensics++/original_sequences/youtube/c23/frames/550/042.png,0,0.8508172631263733
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/189.png,1,0.9991874098777771
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/865_739/224.png,1,0.9995213747024536
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/186_170/247.png,1,0.9929825067520142
FaceForensics++/original_sequences/youtube/c23/frames/158/414.png,0,0.16900399327278137
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/024_073/137.png,1,0.8346043229103088
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/973_970/214.png,1,0.9962881803512573
FaceForensics++/original_sequences/youtube/c23/frames/949/419.png,0,0.019830891862511635
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/706_479/042.png,1,0.9960219264030457
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/630_623/056.png,1,0.9995108842849731
FaceForensics++/original_sequences/youtube/c23/frames/970/459.png,0,0.013379574753344059
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/214_255/148.png,1,0.9861477017402649
FaceForensics++/original_sequences/youtube/c23/frames/682/279.png,0,0.25854969024658203
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/371_367/418.png,1,0.98576420545578
FaceForensics++/original_sequences/youtube/c23/frames/732/356.png,0,0.32926201820373535
FaceForensics++/original_sequences/youtube/c23/frames/141/114.png,0,0.228436678647995
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/026_012/165.png,1,0.9999538660049438
FaceForensics++/original_sequences/youtube/c23/frames/550/142.png,0,0.7368199229240417
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/862_047/071.png,1,0.9965406060218811
FaceForensics++/original_sequences/youtube/c23/frames/896/034.png,0,0.08408400416374207
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/725_724/463.png,1,0.9998645782470703
FaceForensics++/original_sequences/youtube/c23/frames/278/404.png,0,0.07428067177534103
FaceForensics++/original_sequences/youtube/c23/frames/701/214.png,0,0.04970337823033333
FaceForensics++/original_sequences/youtube/c23/frames/280/448.png,0,0.5441519021987915
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/429_404/058.png,1,0.9999440908432007
FaceForensics++/original_sequences/youtube/c23/frames/669/409.png,0,0.957438588142395
FaceForensics++/original_sequences/youtube/c23/frames/073/203.png,0,0.006259562913328409
FaceForensics++/original_sequences/youtube/c23/frames/114/981.png,0,0.18694248795509338
FaceForensics++/original_sequences/youtube/c23/frames/035/381.png,0,0.6695740222930908
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/467_462/394.png,1,0.9992167949676514
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/452_550/414.png,1,0.9998611211776733
FaceForensics++/original_sequences/youtube/c23/frames/724/599.png,0,0.7983230948448181
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/420_257/172.png,1,0.9959787130355835
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/379_158/208.png,1,0.9825254678726196
FaceForensics++/original_sequences/youtube/c23/frames/445/373.png,0,0.23001907765865326
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/306_278/043.png,1,0.9992578625679016
FaceForensics++/original_sequences/youtube/c23/frames/220/206.png,0,0.4189149737358093
FaceForensics++/original_sequences/youtube/c23/frames/452/312.png,0,0.73468416929245
FaceForensics++/original_sequences/youtube/c23/frames/429/235.png,0,0.08479763567447662
FaceForensics++/original_sequences/youtube/c23/frames/367/188.png,0,0.12131007015705109
FaceForensics++/original_sequences/youtube/c23/frames/517/360.png,0,0.21444019675254822
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/705_707/472.png,1,0.9999130964279175
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/932_384/044.png,1,0.9917676448822021
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/855_801/414.png,1,0.9995512366294861
FaceForensics++/original_sequences/youtube/c23/frames/932/327.png,0,0.5828706622123718
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/945_044/107.png,1,0.9999239444732666
FaceForensics++/original_sequences/youtube/c23/frames/731/325.png,0,0.33951660990715027
FaceForensics++/original_sequences/youtube/c23/frames/759/125.png,0,0.46602457761764526
FaceForensics++/original_sequences/youtube/c23/frames/388/204.png,0,0.8986238837242126
FaceForensics++/original_sequences/youtube/c23/frames/142/837.png,0,0.15042012929916382
FaceForensics++/original_sequences/youtube/c23/frames/725/698.png,0,0.2289152443408966
FaceForensics++/original_sequences/youtube/c23/frames/479/125.png,0,0.22031323611736298
FaceForensics++/original_sequences/youtube/c23/frames/288/332.png,0,0.3598012328147888
FaceForensics++/original_sequences/youtube/c23/frames/906/050.png,0,0.7779728770256042
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/386_154/433.png,1,0.9431724548339844
FaceForensics++/original_sequences/youtube/c23/frames/741/214.png,0,0.23891498148441315
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/423_421/535.png,1,0.9996139407157898
FaceForensics++/original_sequences/youtube/c23/frames/389/242.png,0,0.5666825771331787
FaceForensics++/original_sequences/youtube/c23/frames/919/154.png,0,0.11384328454732895
FaceForensics++/original_sequences/youtube/c23/frames/906/150.png,0,0.9416634440422058
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/306_278/404.png,1,0.9999452829360962
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/650_625/277.png,1,0.9999802112579346
FaceForensics++/original_sequences/youtube/c23/frames/367/648.png,0,0.6332840323448181
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/706_479/232.png,1,0.8503584265708923
FaceForensics++/original_sequences/youtube/c23/frames/974/112.png,0,0.007189041934907436
FaceForensics++/original_sequences/youtube/c23/frames/759/195.png,0,0.16559021174907684
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/675_608/311.png,1,0.800701379776001
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/371_367/292.png,1,0.9400191903114319
FaceForensics++/original_sequences/youtube/c23/frames/288/087.png,0,0.5056123733520508
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/255_214/208.png,1,0.9968079924583435
FaceForensics++/original_sequences/youtube/c23/frames/047/030.png,0,0.4289800822734833
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/376_381/033.png,1,0.9997839331626892
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/381_376/348.png,1,0.9999821186065674
FaceForensics++/original_sequences/youtube/c23/frames/521/273.png,0,0.18324194848537445
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/026_012/010.png,1,0.9997804760932922
FaceForensics++/original_sequences/youtube/c23/frames/418/246.png,0,0.5753079056739807
FaceForensics++/original_sequences/youtube/c23/frames/233/369.png,0,0.00975991040468216
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/707_705/106.png,1,0.9992871880531311
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/552_851/272.png,1,0.9999864101409912
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/347_314/412.png,1,0.9990264177322388
FaceForensics++/original_sequences/youtube/c23/frames/633/494.png,0,0.12670980393886566
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/691_732/205.png,1,0.9996663331985474
FaceForensics++/original_sequences/youtube/c23/frames/233/456.png,0,0.2488507777452469
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/420_257/000.png,1,0.995010256767273
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/623_630/260.png,1,0.9991605281829834
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/233_995/299.png,1,0.9848335385322571
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/269.png,1,0.9999634027481079
FaceForensics++/original_sequences/youtube/c23/frames/154/210.png,0,0.052239689975976944
FaceForensics++/original_sequences/youtube/c23/frames/003/282.png,0,0.25208964943885803
FaceForensics++/original_sequences/youtube/c23/frames/974/061.png,0,0.02635006792843342
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/485_425/248.png,1,0.9999188184738159
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/725_724/057.png,1,0.9998192191123962
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/507_418/123.png,1,0.9998326301574707
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/227_169/212.png,1,0.999543309211731
FaceForensics++/original_sequences/youtube/c23/frames/381/000.png,0,0.0167830977588892
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/995_233/105.png,1,0.9993003606796265
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/623_630/351.png,1,0.9998196959495544
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/517_521/234.png,1,0.9929189085960388
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/724_725/231.png,1,0.9999877214431763
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/607_683/252.png,1,0.9994526505470276
FaceForensics++/original_sequences/youtube/c23/frames/608/038.png,0,0.13765215873718262
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/255_214/148.png,1,0.9984234571456909
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/707_705/182.png,1,0.9998992681503296
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/527_454/275.png,1,0.9999785423278809
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/176_190/234.png,1,0.9915127158164978
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/494_445/051.png,1,0.9976063966751099
FaceForensics++/original_sequences/youtube/c23/frames/255/438.png,0,0.8953530192375183
FaceForensics++/original_sequences/youtube/c23/frames/507/377.png,0,0.8322847485542297
FaceForensics++/original_sequences/youtube/c23/frames/220/172.png,0,0.15818139910697937
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/314_347/385.png,1,0.9991932511329651
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/255_214/371.png,1,0.99958735704422
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/280_249/273.png,1,0.9994356036186218
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/381_376/165.png,1,0.9997875094413757
FaceForensics++/original_sequences/youtube/c23/frames/190/223.png,0,0.7075209021568298
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/924_917/346.png,1,0.9999293088912964
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/488_399/383.png,1,0.9930582046508789
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/974_953/112.png,1,0.9916672110557556
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/851_552/263.png,1,0.9999499320983887
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/454_527/187.png,1,0.9997537732124329
FaceForensics++/original_sequences/youtube/c23/frames/347/191.png,0,0.01534317433834076
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/047_862/123.png,1,0.9999876022338867
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/161_141/142.png,1,0.9989171028137207
