frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/399_488/222.png,1,0.9994058609008789
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/670_661/092.png,1,0.9999817609786987
FaceForensics++/original_sequences/youtube/c23/frames/634/260.png,0,0.045937251299619675
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/705_707/121.png,1,0.9994680285453796
FaceForensics++/original_sequences/youtube/c23/frames/399/222.png,0,0.9631236791610718
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/371_367/370.png,1,0.9999891519546509
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/219_220/337.png,1,0.9999860525131226
FaceForensics++/original_sequences/youtube/c23/frames/842/402.png,0,0.09924879670143127
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/896_128/085.png,1,0.9952882528305054
FaceForensics++/original_sequences/youtube/c23/frames/906/187.png,0,0.936514675617218
FaceForensics++/original_sequences/youtube/c23/frames/169/501.png,0,0.17604343593120575
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/073_024/317.png,1,0.9983932375907898
FaceForensics++/original_sequences/youtube/c23/frames/384/044.png,0,0.04261638596653938
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/445_494/271.png,1,0.9946889877319336
FaceForensics++/original_sequences/youtube/c23/frames/035/149.png,0,0.2475404441356659
FaceForensics++/original_sequences/youtube/c23/frames/494/077.png,0,0.040706075727939606
FaceForensics++/original_sequences/youtube/c23/frames/973/532.png,0,0.007168176118284464
FaceForensics++/original_sequences/youtube/c23/frames/445/814.png,0,0.04601210728287697
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/705_707/304.png,1,0.9981256127357483
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/691_732/382.png,1,0.9995861649513245
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/462_467/433.png,1,0.9999911785125732
FaceForensics++/original_sequences/youtube/c23/frames/347/309.png,0,0.05401786416769028
FaceForensics++/original_sequences/youtube/c23/frames/945/171.png,0,0.42478951811790466
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/945_044/343.png,1,0.9997329115867615
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/421_423/234.png,1,0.9999644756317139
FaceForensics++/original_sequences/youtube/c23/frames/579/275.png,0,0.3622902035713196
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/371_367/115.png,1,0.9999624490737915
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/995_233/247.png,1,0.9855371117591858
FaceForensics++/original_sequences/youtube/c23/frames/380/058.png,0,0.03243117406964302
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/650_625/468.png,1,0.998867392539978
FaceForensics++/original_sequences/youtube/c23/frames/488/483.png,0,0.268094927072525
FaceForensics++/original_sequences/youtube/c23/frames/759/097.png,0,0.3968905210494995
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/288_321/419.png,1,0.9934159517288208
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/741_731/261.png,1,0.9998188614845276
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/423_421/994.png,1,0.9999663829803467
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/995_233/229.png,1,0.9995624423027039
FaceForensics++/original_sequences/youtube/c23/frames/974/010.png,0,0.0009924122132360935
FaceForensics++/original_sequences/youtube/c23/frames/862/196.png,0,0.07101444900035858
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/347_314/206.png,1,0.9993846416473389
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/314_347/385.png,1,0.9829354286193848
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/367_371/376.png,1,0.9953780174255371
FaceForensics++/original_sequences/youtube/c23/frames/683/223.png,0,0.8337766528129578
FaceForensics++/original_sequences/youtube/c23/frames/142/589.png,0,0.04679279774427414
FaceForensics++/original_sequences/youtube/c23/frames/306/328.png,0,0.6874715685844421
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/880_135/084.png,1,0.9969300627708435
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/924_917/000.png,1,0.999969482421875
FaceForensics++/original_sequences/youtube/c23/frames/306/257.png,0,0.9521106481552124
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/669_682/393.png,1,0.9590092301368713
FaceForensics++/original_sequences/youtube/c23/frames/661/264.png,0,0.00884258933365345
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/862_047/257.png,1,0.9999759197235107
FaceForensics++/original_sequences/youtube/c23/frames/630/190.png,0,0.3390745222568512
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/842_714/388.png,1,0.9993853569030762
FaceForensics++/original_sequences/youtube/c23/frames/389/020.png,0,0.07463181763887405
FaceForensics++/original_sequences/youtube/c23/frames/306/023.png,0,0.8610230088233948
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/380_358/351.png,1,0.9959254264831543
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/319_352/461.png,1,0.9999409914016724
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/445_494/509.png,1,0.999126136302948
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/842_714/100.png,1,0.9989443421363831
FaceForensics++/original_sequences/youtube/c23/frames/421/167.png,0,0.5102677941322327
FaceForensics++/original_sequences/youtube/c23/frames/367/104.png,0,0.15388847887516022
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/755_759/021.png,1,0.9981268048286438
FaceForensics++/original_sequences/youtube/c23/frames/227/354.png,0,0.8435929417610168
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/389_480/161.png,1,0.9998319149017334
FaceForensics++/original_sequences/youtube/c23/frames/868/346.png,0,0.04337501525878906
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/731_741/250.png,1,0.9999548196792603
FaceForensics++/original_sequences/youtube/c23/frames/462/527.png,0,0.08440963178873062
FaceForensics++/original_sequences/youtube/c23/frames/579/291.png,0,0.5416423082351685
FaceForensics++/original_sequences/youtube/c23/frames/000/382.png,0,0.6421834230422974
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/399_488/694.png,1,0.9998396635055542
FaceForensics++/original_sequences/youtube/c23/frames/114/940.png,0,0.6713626384735107
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/219_220/067.png,1,0.9999933242797852
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/724_725/347.png,1,0.9999804496765137
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/633_529/362.png,1,0.9996670484542847
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/158_379/100.png,1,0.5592079758644104
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/278_306/346.png,1,0.9988484382629395
FaceForensics++/original_sequences/youtube/c23/frames/801/114.png,0,0.006921524181962013
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/701_579/050.png,1,0.8871570825576782
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/249_280/122.png,1,0.9999769926071167
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/821_812/054.png,1,0.9678154587745667
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/371_367/485.png,1,0.9999921321868896
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/855_801/060.png,1,0.998671293258667
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/732_691/233.png,1,0.999790608882904
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/488_399/016.png,1,0.9995463490486145
FaceForensics++/original_sequences/youtube/c23/frames/381/446.png,0,0.185672327876091
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/488_399/000.png,1,0.9988442659378052
FaceForensics++/original_sequences/youtube/c23/frames/480/327.png,0,0.1600898951292038
FaceForensics++/original_sequences/youtube/c23/frames/695/009.png,0,0.04341322183609009
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/388_308/491.png,1,0.9359883069992065
FaceForensics++/original_sequences/youtube/c23/frames/480/015.png,0,0.18036991357803345
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/388_308/594.png,1,0.9255886673927307
FaceForensics++/original_sequences/youtube/c23/frames/661/495.png,0,0.13978108763694763
FaceForensics++/original_sequences/youtube/c23/frames/418/041.png,0,0.2333536595106125
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/462_467/470.png,1,0.9997653365135193
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/000_003/203.png,1,0.9999372959136963
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/725_724/157.png,1,0.9999839067459106
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/161_141/320.png,1,0.9999388456344604
FaceForensics++/original_sequences/youtube/c23/frames/386/303.png,0,0.047206781804561615
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/660_634/131.png,1,0.999872088432312
FaceForensics++/original_sequences/youtube/c23/frames/073/430.png,0,0.009196165017783642
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/945_044/245.png,1,0.9998893737792969
FaceForensics++/original_sequences/youtube/c23/frames/379/131.png,0,0.0754334032535553
FaceForensics++/original_sequences/youtube/c23/frames/078/353.png,0,0.010997663252055645
FaceForensics++/original_sequences/youtube/c23/frames/158/014.png,0,0.046730928122997284
FaceForensics++/original_sequences/youtube/c23/frames/073/452.png,0,0.006913416553288698
FaceForensics++/original_sequences/youtube/c23/frames/186/042.png,0,0.11420172452926636
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/452_550/409.png,1,0.9993184804916382
FaceForensics++/original_sequences/youtube/c23/frames/995/299.png,0,0.047279976308345795
FaceForensics++/original_sequences/youtube/c23/frames/422/213.png,0,0.19995984435081482
FaceForensics++/original_sequences/youtube/c23/frames/517/060.png,0,0.7693465948104858
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/141_161/343.png,1,0.9990013241767883
FaceForensics++/original_sequences/youtube/c23/frames/917/418.png,0,0.11914345622062683
FaceForensics++/original_sequences/youtube/c23/frames/974/051.png,0,0.010092883370816708
FaceForensics++/original_sequences/youtube/c23/frames/759/153.png,0,0.4865451455116272
FaceForensics++/original_sequences/youtube/c23/frames/220/034.png,0,0.23323069512844086
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/755_759/194.png,1,0.9999252557754517
FaceForensics++/original_sequences/youtube/c23/frames/358/498.png,0,0.2680981755256653
FaceForensics++/original_sequences/youtube/c23/frames/682/964.png,0,0.26739802956581116
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/896_128/136.png,1,0.9696182012557983
FaceForensics++/original_sequences/youtube/c23/frames/650/424.png,0,0.07028879225254059
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/233_995/304.png,1,0.9997571110725403
FaceForensics++/original_sequences/youtube/c23/frames/691/452.png,0,0.07772868126630783
FaceForensics++/original_sequences/youtube/c23/frames/812/404.png,0,0.6049118638038635
FaceForensics++/original_sequences/youtube/c23/frames/404/102.png,0,0.10364560782909393
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/418_507/235.png,1,0.9999586343765259
FaceForensics++/original_sequences/youtube/c23/frames/445/339.png,0,0.6394714117050171
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/630_623/204.png,1,0.9755301475524902
FaceForensics++/original_sequences/youtube/c23/frames/527/055.png,0,0.09058599174022675
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/480_389/484.png,1,0.999632716178894
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/135_880/252.png,1,0.9999997615814209
FaceForensics++/original_sequences/youtube/c23/frames/249/549.png,0,0.049426257610321045
FaceForensics++/original_sequences/youtube/c23/frames/707/199.png,0,0.00405266135931015
FaceForensics++/original_sequences/youtube/c23/frames/847/232.png,0,0.007145427167415619
FaceForensics++/original_sequences/youtube/c23/frames/102/237.png,0,0.011625776067376137
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/650_625/044.png,1,0.9993962049484253
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/233_995/086.png,1,0.9999914169311523
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/855_801/263.png,1,0.9982011318206787
FaceForensics++/original_sequences/youtube/c23/frames/955/290.png,0,0.013496536761522293
FaceForensics++/original_sequences/youtube/c23/frames/725/292.png,0,0.6302466988563538
FaceForensics++/original_sequences/youtube/c23/frames/280/448.png,0,0.5441519021987915
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/634_660/000.png,1,0.9977368116378784
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/896_128/034.png,1,0.7271745800971985
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/128_896/260.png,1,0.9997946619987488
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/725_724/135.png,1,0.9999841451644897
FaceForensics++/original_sequences/youtube/c23/frames/176/205.png,0,0.06584922969341278
FaceForensics++/original_sequences/youtube/c23/frames/012/326.png,0,0.6328086256980896
FaceForensics++/original_sequences/youtube/c23/frames/220/287.png,0,0.33676308393478394
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/494_445/439.png,1,0.9994903802871704
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/919_015/223.png,1,0.999754011631012
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/425_485/151.png,1,0.9992695450782776
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/024_073/186.png,1,0.9984495639801025
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/919_015/361.png,1,0.9996147155761719
FaceForensics++/original_sequences/youtube/c23/frames/731/225.png,0,0.07400757819414139
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/862_047/060.png,1,0.9999676942825317
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/552_851/243.png,1,0.9999468326568604
FaceForensics++/original_sequences/youtube/c23/frames/003/263.png,0,0.008342044427990913
FaceForensics++/original_sequences/youtube/c23/frames/367/459.png,0,0.0740470290184021
FaceForensics++/original_sequences/youtube/c23/frames/995/229.png,0,0.6598994731903076
FaceForensics++/original_sequences/youtube/c23/frames/220/252.png,0,0.08633674681186676
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/725_724/698.png,1,0.9999827146530151
FaceForensics++/original_sequences/youtube/c23/frames/630/408.png,0,0.6553003787994385
FaceForensics++/original_sequences/youtube/c23/frames/880/084.png,0,0.31760871410369873
FaceForensics++/original_sequences/youtube/c23/frames/029/093.png,0,0.5874701142311096
FaceForensics++/original_sequences/youtube/c23/frames/650/446.png,0,0.12476863712072372
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/507_418/090.png,1,0.999994158744812
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/078_955/151.png,1,0.9999892711639404
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/724_725/367.png,1,0.9999099969863892
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/970_973/245.png,1,0.999890923500061
FaceForensics++/original_sequences/youtube/c23/frames/158/257.png,0,0.08211277425289154
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/138_142/158.png,1,0.9998327493667603
FaceForensics++/original_sequences/youtube/c23/frames/026/155.png,0,0.39001649618148804
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/255_214/453.png,1,0.9970200657844543
FaceForensics++/original_sequences/youtube/c23/frames/358/533.png,0,0.5158334374427795
FaceForensics++/original_sequences/youtube/c23/frames/608/000.png,0,0.09094006568193436
FaceForensics++/original_sequences/youtube/c23/frames/701/063.png,0,0.010220731608569622
FaceForensics++/original_sequences/youtube/c23/frames/255/211.png,0,0.36664044857025146
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/705_707/213.png,1,0.9997605681419373
FaceForensics++/original_sequences/youtube/c23/frames/158/342.png,0,0.19099277257919312
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/661_670/049.png,1,0.9994309544563293
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/932_384/000.png,1,0.99616938829422
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/521_517/215.png,1,0.9999101161956787
FaceForensics++/original_sequences/youtube/c23/frames/352/270.png,0,0.5683866739273071
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/404_429/462.png,1,0.8249127864837646
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/683_607/009.png,1,0.9999891519546509
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/755_759/162.png,1,0.9996066689491272
FaceForensics++/original_sequences/youtube/c23/frames/661/363.png,0,0.02628522738814354
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/314_347/013.png,1,0.9936187267303467
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/423_421/116.png,1,0.9999626874923706
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/682_669/217.png,1,0.9988393187522888
FaceForensics++/original_sequences/youtube/c23/frames/399/583.png,0,0.23860624432563782
FaceForensics++/original_sequences/youtube/c23/frames/932/186.png,0,0.18865267932415009
FaceForensics++/original_sequences/youtube/c23/frames/036/238.png,0,0.009594936855137348
FaceForensics++/original_sequences/youtube/c23/frames/425/021.png,0,0.13206470012664795
FaceForensics++/original_sequences/youtube/c23/frames/036/205.png,0,0.00848054327070713
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/418_507/071.png,1,0.9998701810836792
FaceForensics++/original_sequences/youtube/c23/frames/347/088.png,0,0.16956831514835358
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/388_308/286.png,1,0.9795845746994019
FaceForensics++/original_sequences/youtube/c23/frames/012/186.png,0,0.08335673809051514
FaceForensics++/original_sequences/youtube/c23/frames/607/233.png,0,0.9238876700401306
FaceForensics++/original_sequences/youtube/c23/frames/625/266.png,0,0.7887588143348694
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/169_227/376.png,1,0.9994664788246155
FaceForensics++/original_sequences/youtube/c23/frames/048/093.png,0,0.006200842559337616
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/801_855/242.png,1,0.9982779026031494
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/161_141/344.png,1,0.9999604225158691
FaceForensics++/original_sequences/youtube/c23/frames/880/252.png,0,0.13096877932548523
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/003_000/175.png,1,0.976664662361145
FaceForensics++/original_sequences/youtube/c23/frames/280/565.png,0,0.047848016023635864
FaceForensics++/original_sequences/youtube/c23/frames/467/095.png,0,0.04202084243297577
FaceForensics++/original_sequences/youtube/c23/frames/214/431.png,0,0.057937342673540115
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/732_691/315.png,1,0.9997562766075134
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/821_812/326.png,1,0.932508647441864
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/633_529/296.png,1,0.9997549653053284
FaceForensics++/original_sequences/youtube/c23/frames/949/132.png,0,0.015217119827866554
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/078_955/454.png,1,0.9999923706054688
FaceForensics++/original_sequences/youtube/c23/frames/479/157.png,0,0.06044821813702583
FaceForensics++/original_sequences/youtube/c23/frames/379/296.png,0,0.007223087828606367
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/138_142/026.png,1,0.9999105930328369
FaceForensics++/original_sequences/youtube/c23/frames/026/051.png,0,0.49541348218917847
FaceForensics++/original_sequences/youtube/c23/frames/170/113.png,0,0.033026427030563354
FaceForensics++/original_sequences/youtube/c23/frames/801/242.png,0,0.05016990005970001
FaceForensics++/original_sequences/youtube/c23/frames/425/129.png,0,0.027415622025728226
FaceForensics++/original_sequences/youtube/c23/frames/705/076.png,0,0.058840326964855194
FaceForensics++/original_sequences/youtube/c23/frames/847/067.png,0,0.021909574046730995
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/924_917/080.png,1,0.9999780654907227
FaceForensics++/original_sequences/youtube/c23/frames/214/104.png,0,0.0716913640499115
FaceForensics++/original_sequences/youtube/c23/frames/494/723.png,0,0.18068569898605347
FaceForensics++/original_sequences/youtube/c23/frames/321/073.png,0,0.18127626180648804
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/128_896/402.png,1,0.999992847442627
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/821_812/068.png,1,0.9599797129631042
FaceForensics++/original_sequences/youtube/c23/frames/550/085.png,0,0.4276105761528015
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/847_906/290.png,1,0.9999656677246094
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/755_759/313.png,1,0.9996986389160156
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/029_048/307.png,1,0.9999228715896606
FaceForensics++/original_sequences/youtube/c23/frames/154/325.png,0,0.7053666710853577
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/220_219/218.png,1,0.9973874688148499
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/607_683/058.png,1,0.999584972858429
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/003_000/038.png,1,0.9887091517448425
FaceForensics++/original_sequences/youtube/c23/frames/691/069.png,0,0.19839927554130554
FaceForensics++/original_sequences/youtube/c23/frames/650/267.png,0,0.04173481836915016
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/399_488/333.png,1,0.9998466968536377
FaceForensics++/original_sequences/youtube/c23/frames/973/446.png,0,0.048001959919929504
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/161_141/035.png,1,0.9996733665466309
FaceForensics++/original_sequences/youtube/c23/frames/321/219.png,0,0.13584882020950317
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/422_695/121.png,1,0.9999150037765503
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/376_381/414.png,1,0.9915607571601868
FaceForensics++/original_sequences/youtube/c23/frames/755/000.png,0,0.035586677491664886
FaceForensics++/original_sequences/youtube/c23/frames/418/092.png,0,0.873766303062439
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/029_048/401.png,1,0.9997736811637878
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/078_955/016.png,1,0.9999585151672363
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/529_633/204.png,1,0.999966025352478
FaceForensics++/original_sequences/youtube/c23/frames/851/724.png,0,0.801203191280365
FaceForensics++/original_sequences/youtube/c23/frames/381/316.png,0,0.019679982215166092
FaceForensics++/original_sequences/youtube/c23/frames/306/187.png,0,0.28529804944992065
FaceForensics++/original_sequences/youtube/c23/frames/695/099.png,0,0.037898510694503784
FaceForensics++/original_sequences/youtube/c23/frames/169/543.png,0,0.08877499401569366
FaceForensics++/original_sequences/youtube/c23/frames/755/129.png,0,0.14705294370651245
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/454_527/271.png,1,0.999619722366333
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/425_485/054.png,1,0.9976096153259277
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/714_842/288.png,1,0.9685686230659485
FaceForensics++/original_sequences/youtube/c23/frames/047/000.png,0,0.2517334222793579
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/154_386/229.png,1,0.9998155236244202
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/924_917/241.png,1,0.9992689490318298
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/682_669/404.png,1,0.9998378753662109
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/707_705/000.png,1,0.9988898634910583
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/288_321/139.png,1,0.9997699856758118
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/739_865/175.png,1,0.9999619722366333
FaceForensics++/original_sequences/youtube/c23/frames/044/183.png,0,0.016962889581918716
