frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/670_661/115.png,1,0.9961676001548767
FaceForensics++/original_sequences/youtube/c23/frames/158/042.png,0,0.04571957141160965
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/855_801/085.png,1,0.9952935576438904
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/423_421/936.png,1,0.9992589354515076
FaceForensics++/original_sequences/youtube/c23/frames/755/248.png,0,0.03153642266988754
FaceForensics++/original_sequences/youtube/c23/frames/026/113.png,0,0.25377050042152405
FaceForensics++/original_sequences/youtube/c23/frames/319/669.png,0,0.010347120463848114
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/420_257/221.png,1,0.9877963662147522
FaceForensics++/original_sequences/youtube/c23/frames/660/328.png,0,0.07436401396989822
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/634_660/273.png,1,0.9999920129776001
FaceForensics++/original_sequences/youtube/c23/frames/454/123.png,0,0.7111411690711975
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/650_625/117.png,1,0.999943733215332
FaceForensics++/original_sequences/youtube/c23/frames/714/504.png,0,0.04130271449685097
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/701_579/199.png,1,0.999833345413208
FaceForensics++/original_sequences/youtube/c23/frames/660/251.png,0,0.024553043767809868
FaceForensics++/original_sequences/youtube/c23/frames/380/161.png,0,0.048039138317108154
FaceForensics++/original_sequences/youtube/c23/frames/480/000.png,0,0.02871396578848362
FaceForensics++/original_sequences/youtube/c23/frames/995/035.png,0,0.0009062046883627772
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/701_579/061.png,1,0.999919056892395
FaceForensics++/original_sequences/youtube/c23/frames/682/466.png,0,0.7565715909004211
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/078_955/136.png,1,0.9954099059104919
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/219_220/137.png,1,0.9999984502792358
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/425_485/103.png,1,0.9928665161132812
FaceForensics++/original_sequences/youtube/c23/frames/634/326.png,0,0.015746070072054863
FaceForensics++/original_sequences/youtube/c23/frames/128/426.png,0,0.884357750415802
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/233_995/441.png,1,0.05951233580708504
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/623_630/108.png,1,0.6183234453201294
FaceForensics++/original_sequences/youtube/c23/frames/517/264.png,0,0.8544229865074158
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/135_880/154.png,1,0.9998382329940796
FaceForensics++/original_sequences/youtube/c23/frames/467/000.png,0,0.5900534987449646
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/633_529/118.png,1,0.9999912977218628
FaceForensics++/original_sequences/youtube/c23/frames/949/066.png,0,0.15742281079292297
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/078_955/427.png,1,0.5194834470748901
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/919_015/210.png,1,0.9990401864051819
FaceForensics++/original_sequences/youtube/c23/frames/176/314.png,0,0.23394526541233063
FaceForensics++/original_sequences/youtube/c23/frames/608/970.png,0,0.11717600375413895
FaceForensics++/original_sequences/youtube/c23/frames/812/390.png,0,0.1124301552772522
FaceForensics++/original_sequences/youtube/c23/frames/102/237.png,0,0.011625776067376137
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/404_429/058.png,1,0.9999561309814453
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/480_389/010.png,1,0.9993395209312439
FaceForensics++/original_sequences/youtube/c23/frames/048/000.png,0,0.0012900469591841102
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/847_906/175.png,1,0.9983305335044861
FaceForensics++/original_sequences/youtube/c23/frames/759/433.png,0,0.28356215357780457
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/190_176/048.png,1,0.9999436140060425
FaceForensics++/original_sequences/youtube/c23/frames/170/275.png,0,0.1668614000082016
FaceForensics++/original_sequences/youtube/c23/frames/462/565.png,0,0.04303128644824028
FaceForensics++/original_sequences/youtube/c23/frames/142/837.png,0,0.15042012929916382
FaceForensics++/original_sequences/youtube/c23/frames/384/029.png,0,0.11113239824771881
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/371_367/250.png,1,0.9999744892120361
FaceForensics++/original_sequences/youtube/c23/frames/227/099.png,0,0.9199153780937195
FaceForensics++/original_sequences/youtube/c23/frames/371/000.png,0,0.12855210900306702
FaceForensics++/original_sequences/youtube/c23/frames/724/328.png,0,0.7455110549926758
FaceForensics++/original_sequences/youtube/c23/frames/036/325.png,0,0.016750648617744446
FaceForensics++/original_sequences/youtube/c23/frames/257/737.png,0,0.8164454698562622
FaceForensics++/original_sequences/youtube/c23/frames/695/259.png,0,0.012822686694562435
FaceForensics++/original_sequences/youtube/c23/frames/012/046.png,0,0.04794599860906601
FaceForensics++/original_sequences/youtube/c23/frames/015/365.png,0,0.2742830216884613
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/812_821/149.png,1,0.9994055032730103
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/488_399/472.png,1,0.9989997744560242
FaceForensics++/original_sequences/youtube/c23/frames/425/151.png,0,0.7158191204071045
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/024_073/384.png,1,0.9632282853126526
FaceForensics++/original_sequences/youtube/c23/frames/024/275.png,0,0.03819200396537781
FaceForensics++/original_sequences/youtube/c23/frames/801/285.png,0,0.02102615498006344
FaceForensics++/original_sequences/youtube/c23/frames/321/346.png,0,0.11134245991706848
FaceForensics++/original_sequences/youtube/c23/frames/683/106.png,0,0.9447360634803772
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/462_467/054.png,1,0.9998750686645508
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/847_906/275.png,1,0.9707214832305908
FaceForensics++/original_sequences/youtube/c23/frames/527/110.png,0,0.17081335186958313
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/579_701/366.png,1,0.9985963702201843
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/683_607/233.png,1,0.9943426847457886
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/044_945/098.png,1,0.9984354376792908
FaceForensics++/original_sequences/youtube/c23/frames/669/173.png,0,0.46706607937812805
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/625_650/424.png,1,0.9999948740005493
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/675_608/427.png,1,0.9965912103652954
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/949_868/319.png,1,0.9999891519546509
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/036_035/054.png,1,0.9997226595878601
FaceForensics++/original_sequences/youtube/c23/frames/529/118.png,0,0.10754745453596115
FaceForensics++/original_sequences/youtube/c23/frames/114/818.png,0,0.01177599560469389
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/924_917/100.png,1,0.9996789693832397
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/725_724/077.png,1,0.9999493360519409
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/135_880/420.png,1,0.9992108345031738
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/759_755/324.png,1,0.9999427795410156
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/015_919/034.png,1,0.9999698400497437
FaceForensics++/original_sequences/youtube/c23/frames/851/483.png,0,0.9603466987609863
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/682_669/377.png,1,0.9978352189064026
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/388_308/113.png,1,0.9999270439147949
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/462_467/027.png,1,0.9998949766159058
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/705_707/499.png,1,0.9999551773071289
FaceForensics++/original_sequences/youtube/c23/frames/257/712.png,0,0.7350807189941406
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/880_135/304.png,1,0.9992129802703857
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/579_701/303.png,1,0.9997614026069641
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/521_517/228.png,1,0.9998295307159424
FaceForensics++/original_sequences/youtube/c23/frames/739/215.png,0,0.3929850161075592
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/227_169/083.png,1,0.6711755990982056
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/425_485/284.png,1,0.9998818635940552
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/280_249/549.png,1,0.9997531771659851
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/507_418/123.png,1,0.9999982118606567
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/154_386/130.png,1,0.9999423027038574
FaceForensics++/original_sequences/youtube/c23/frames/855/020.png,0,0.043536897748708725
FaceForensics++/original_sequences/youtube/c23/frames/454/370.png,0,0.9889666438102722
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/219_220/114.png,1,0.9999947547912598
FaceForensics++/original_sequences/youtube/c23/frames/479/062.png,0,0.09496070444583893
FaceForensics++/original_sequences/youtube/c23/frames/012/221.png,0,0.02137642353773117
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/388_308/193.png,1,0.9999768733978271
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/029_048/109.png,1,0.9998494386672974
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/371_367/209.png,1,0.9999819993972778
FaceForensics++/original_sequences/youtube/c23/frames/995/511.png,0,0.009205425158143044
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/462_467/204.png,1,0.9997676014900208
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/724_725/652.png,1,0.9999998807907104
FaceForensics++/original_sequences/youtube/c23/frames/073/588.png,0,0.005358142778277397
FaceForensics++/original_sequences/youtube/c23/frames/865/267.png,0,0.10503384470939636
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/000_003/068.png,1,0.9982848763465881
FaceForensics++/original_sequences/youtube/c23/frames/422/304.png,0,0.25446900725364685
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/190_176/290.png,1,0.9999890327453613
FaceForensics++/original_sequences/youtube/c23/frames/420/072.png,0,0.050208862870931625
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/255_214/282.png,1,0.9999474287033081
FaceForensics++/original_sequences/youtube/c23/frames/660/098.png,0,0.4852197468280792
FaceForensics++/original_sequences/youtube/c23/frames/154/095.png,0,0.037377990782260895
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/488_399/083.png,1,0.9995682835578918
FaceForensics++/original_sequences/youtube/c23/frames/114/572.png,0,0.017004970461130142
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/970_973/463.png,1,0.9999880790710449
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/423_421/100.png,1,0.9994997978210449
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/550_452/097.png,1,0.9992430210113525
FaceForensics++/original_sequences/youtube/c23/frames/625/234.png,0,0.365364134311676
FaceForensics++/original_sequences/youtube/c23/frames/494/465.png,0,0.014005833305418491
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/003_000/114.png,1,0.9999747276306152
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/855_801/057.png,1,0.9997856020927429
FaceForensics++/original_sequences/youtube/c23/frames/186/000.png,0,0.06750499457120895
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/973_970/061.png,1,0.9999604225158691
FaceForensics++/original_sequences/youtube/c23/frames/214/133.png,0,0.06747686862945557
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/732_691/086.png,1,0.9999618530273438
FaceForensics++/original_sequences/youtube/c23/frames/714/054.png,0,0.06474358588457108
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/176_190/191.png,1,0.9995377063751221
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/376_381/483.png,1,0.9984508752822876
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/306_278/404.png,1,0.9999603033065796
FaceForensics++/original_sequences/youtube/c23/frames/714/090.png,0,0.018383976072072983
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/073_024/019.png,1,0.5006850361824036
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/801_855/223.png,1,0.9472251534461975
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/732_691/208.png,1,0.999985933303833
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/255_214/074.png,1,0.9998825788497925
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/388_308/468.png,1,0.9998984336853027
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/214_255/317.png,1,0.9980384707450867
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/725_724/231.png,1,0.9999929666519165
FaceForensics++/original_sequences/youtube/c23/frames/078/050.png,0,0.010541100986301899
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/706_479/031.png,1,0.997277557849884
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/425_485/776.png,1,0.9975199103355408
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/924_917/173.png,1,0.999910831451416
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/731_741/178.png,1,0.9994543194770813
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/480_389/151.png,1,0.9999046325683594
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/552_851/509.png,1,0.9998200535774231
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/821_812/250.png,1,0.9991388320922852
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/732_691/330.png,1,0.9999971389770508
FaceForensics++/original_sequences/youtube/c23/frames/485/103.png,0,0.05362293869256973
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/024_073/203.png,1,0.9593945145606995
FaceForensics++/original_sequences/youtube/c23/frames/176/145.png,0,0.1035984605550766
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/367_371/393.png,1,0.9992658495903015
FaceForensics++/original_sequences/youtube/c23/frames/812/083.png,0,0.13274039328098297
FaceForensics++/original_sequences/youtube/c23/frames/896/170.png,0,0.2761164605617523
FaceForensics++/original_sequences/youtube/c23/frames/186/300.png,0,0.03282300755381584
FaceForensics++/original_sequences/youtube/c23/frames/974/112.png,0,0.007189041934907436
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/029_048/156.png,1,0.9997952580451965
FaceForensics++/original_sequences/youtube/c23/frames/048/390.png,0,0.013767295517027378
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/739_865/133.png,1,0.9991346001625061
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/479_706/253.png,1,0.9995977282524109
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/161_141/228.png,1,0.9999938011169434
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/186_170/259.png,1,0.9970996379852295
FaceForensics++/original_sequences/youtube/c23/frames/724/096.png,0,0.9868897199630737
FaceForensics++/original_sequences/youtube/c23/frames/399/722.png,0,0.4083186089992523
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/319_352/189.png,1,0.95635986328125
FaceForensics++/original_sequences/youtube/c23/frames/634/206.png,0,0.10174665600061417
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/701_579/459.png,1,0.999616265296936
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/176_190/085.png,1,0.9972822666168213
FaceForensics++/original_sequences/youtube/c23/frames/485/672.png,0,0.14648175239562988
FaceForensics++/original_sequences/youtube/c23/frames/917/389.png,0,0.02829449437558651
FaceForensics++/original_sequences/youtube/c23/frames/955/222.png,0,0.04715055599808693
FaceForensics++/original_sequences/youtube/c23/frames/691/504.png,0,0.10991092771291733
FaceForensics++/original_sequences/youtube/c23/frames/035/013.png,0,0.1739519238471985
FaceForensics++/original_sequences/youtube/c23/frames/399/611.png,0,0.6517161726951599
FaceForensics++/original_sequences/youtube/c23/frames/047/153.png,0,0.2652932107448578
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/488_399/638.png,1,0.9995214939117432
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/550_452/195.png,1,0.9992784857749939
FaceForensics++/original_sequences/youtube/c23/frames/308/404.png,0,0.5394399762153625
FaceForensics++/original_sequences/youtube/c23/frames/670/418.png,0,0.13379184901714325
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/376_381/316.png,1,0.9989985823631287
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/158_379/307.png,1,0.9860424399375916
FaceForensics++/original_sequences/youtube/c23/frames/176/181.png,0,0.10264768451452255
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/036_035/176.png,1,0.9950312376022339
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/003_000/395.png,1,0.9988489151000977
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/467_462/395.png,1,0.9999818801879883
