frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/731_741/028.png,1,0.8064889907836914
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/429_404/013.png,1,0.7813857197761536
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/422/005.png,0,0.839610755443573
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/701_579/021.png,1,0.7777017951011658
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/233_995/039.png,1,0.8142393231391907
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/009.png,0,0.8111252784729004
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/759/007.png,0,0.7520740628242493
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/812/020.png,0,0.8265981078147888
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/675/002.png,0,0.8619710803031921
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/741/009.png,0,0.782547116279602
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/022.png,0,0.8261277079582214
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/529/008.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/280_249/034.png,1,0.8215085864067078
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/047/014.png,0,0.8316094875335693
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/038.png,0,0.8212168216705322
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/527_454/005.png,1,0.810070812702179
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/047/008.png,0,0.8807051181793213
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/507/000.png,0,0.865565299987793
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/517_521/017.png,1,0.7788062691688538
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/012_026/015.png,1,0.7609724402427673
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/862_047/000.png,1,0.7740983366966248
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/044/005.png,0,0.834012508392334
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/135_880/005.png,1,0.8860777616500854
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/705/008.png,0,0.8079582452774048
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/114_102/002.png,1,0.7884661555290222
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/010.png,0,0.6903233528137207
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/040.png,1,0.7891359329223633
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/321/031.png,0,0.7933003902435303
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/186_170/010.png,1,0.7837080955505371
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/485_425/035.png,1,0.9068381190299988
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/399_488/049.png,1,0.7989897727966309
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/257_420/031.png,1,0.7520805597305298
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/003.png,0,0.7664868235588074
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/425_485/015.png,1,0.8094847798347473
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/012.png,0,0.8261216878890991
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/028.png,0,0.8028742074966431
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/384/001.png,0,0.8233028650283813
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/623_630/007.png,1,0.818041980266571
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/000.png,0,0.8667502403259277
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/038.png,1,0.8458033204078674
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/695_422/019.png,1,0.8458386063575745
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/660_634/011.png,1,0.7566128969192505
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/128_896/023.png,1,0.8798874020576477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/953/000.png,0,0.8897098302841187
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/429/020.png,0,0.8602805733680725
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/034.png,0,0.8202570676803589
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/011.png,0,0.8487315773963928
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/550_452/004.png,1,0.7956776022911072
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/865/015.png,0,0.8737601637840271
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/550_452/005.png,1,0.8501491546630859
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/425_485/018.png,1,0.7925944328308105
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/190_176/014.png,1,0.7918535470962524
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/675/006.png,0,0.8349559903144836
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/128_896/031.png,1,0.8283791542053223
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/015.png,0,0.8113563060760498
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/731_741/027.png,1,0.8161342144012451
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/214/003.png,0,0.7790197134017944
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/868_949/011.png,1,0.7759731411933899
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/389_480/001.png,1,0.7338144779205322
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/421/000.png,0,0.8283705711364746
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/731_741/014.png,1,0.8330103158950806
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/002.png,0,0.773451030254364
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/009.png,0,0.7516691088676453
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/821/024.png,0,0.8967331647872925
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/012_026/003.png,1,0.7956278324127197
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/154_386/001.png,1,0.8368856906890869
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/249_280/010.png,1,0.7945533990859985
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/022.png,0,0.7732680439949036
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/759/016.png,0,0.8724363446235657
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/552/014.png,0,0.8005141019821167
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/169/012.png,0,0.7549305558204651
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/073/024.png,0,0.7781015038490295
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/865_739/013.png,1,0.8612992167472839
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/683/008.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/027.png,0,0.8006981015205383
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/028.png,0,0.8784108757972717
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/029.png,0,0.8008643388748169
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/949_868/017.png,1,0.7906445860862732
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/016.png,0,0.8584668040275574
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/048/019.png,0,0.8036682605743408
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/949_868/005.png,1,0.7784335017204285
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/386_154/016.png,1,0.8298466205596924
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/034.png,0,0.7814757227897644
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/019.png,0,0.8329678773880005
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/035.png,0,0.7786512970924377
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/012/015.png,0,0.8601689338684082
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/404_429/018.png,1,0.8048151135444641
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/691_732/023.png,1,0.8067226409912109
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/011.png,0,0.7876824736595154
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/851_552/000.png,1,0.8192631006240845
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/190_176/010.png,1,0.8408641815185547
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/630/024.png,0,0.8534160852432251
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/970/020.png,0,0.7336565256118774
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/970/010.png,0,0.7489734292030334
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/347_314/020.png,1,0.8933587074279785
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/352_319/019.png,1,0.8376946449279785
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/725_724/035.png,1,0.7510762810707092
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/862/027.png,0,0.8261560201644897
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/036_035/000.png,1,0.8112117648124695
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/660/017.png,0,0.7482548356056213
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/683_607/006.png,1,0.8597009181976318
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/142_138/052.png,1,0.8404811024665833
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/739_865/008.png,1,0.8103687763214111
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/683/016.png,0,0.7465677261352539
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/851_552/024.png,1,0.8135436177253723
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/015_919/006.png,1,0.8243727087974548
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/429/005.png,0,0.8888879418373108
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/032.png,0,0.8190642595291138
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/467_462/011.png,1,0.8634927272796631
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/190_176/018.png,1,0.8639792799949646
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/389/011.png,0,0.6855899095535278
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/018.png,0,0.8673728108406067
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/012/022.png,0,0.8480077385902405
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/452_550/021.png,1,0.7827528119087219
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/467_462/001.png,1,0.8191176652908325
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/003.png,0,0.8077566623687744
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/731_741/034.png,1,0.7494194507598877
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/078_955/016.png,1,0.8490781784057617
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/759_755/019.png,1,0.808786153793335
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/467/014.png,0,0.8088295459747314
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/521_517/009.png,1,0.8413357734680176
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/661/028.png,0,0.7556173205375671
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/550/003.png,0,0.7704468369483948
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/467/009.png,0,0.8138682246208191
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/367_371/027.png,1,0.791973888874054
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/007.png,0,0.8052493929862976
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/358_380/018.png,1,0.7473942637443542
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/012.png,0,0.8612567186355591
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/507/025.png,0,0.7984857559204102
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/142_138/020.png,1,0.8930956125259399
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/404_429/038.png,1,0.82003253698349
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/425/013.png,0,0.87183678150177
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/009.png,0,0.8263222575187683
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/047/005.png,0,0.831788182258606
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/669_682/025.png,1,0.8292171955108643
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/630/022.png,0,0.8141809105873108
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/633_529/009.png,1,0.7859286069869995
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/011.png,0,0.7728970050811768
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/367/029.png,0,0.7562260031700134
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/970_973/025.png,1,0.8113074898719788
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/004.png,0,0.7442449331283569
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/868_949/010.png,1,0.8067910075187683
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/670_661/025.png,1,0.8108615279197693
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/462_467/026.png,1,0.8413204550743103
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/955_078/017.png,1,0.8445560932159424
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/128_896/041.png,1,0.8039450645446777
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/306/018.png,0,0.8469886779785156
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/695/004.png,0,0.8239128589630127
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/233/036.png,0,0.8161799907684326
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/454/019.png,0,0.8079979419708252
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/896_128/000.png,1,0.832917332649231
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/906_847/016.png,1,0.846703052520752
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/485_425/032.png,1,0.7777045369148254
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/842_714/025.png,1,0.75469571352005
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/321/023.png,0,0.8697983026504517
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/135_880/011.png,1,0.7929151058197021
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/380_358/020.png,1,0.8008715510368347
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/801/004.png,0,0.7916691899299622
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/288/026.png,0,0.8099848628044128
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/953/011.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/670_661/009.png,1,0.8206376433372498
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/454_527/023.png,1,0.875733494758606
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/035/024.png,0,0.8683599233627319
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/705/019.png,0,0.8685622215270996
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/454/016.png,0,0.7666084170341492
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/028.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/186_170/004.png,1,0.819412112236023
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/025.png,1,0.776449978351593
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/321_288/015.png,1,0.8394424319267273
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/399_488/034.png,1,0.8989250659942627
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/023.png,0,0.8369408845901489
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/386_154/022.png,1,0.8113213181495667
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/073_024/023.png,1,0.8249678611755371
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/731_741/009.png,1,0.8109040856361389
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/494/047.png,0,0.8411017656326294
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/485/037.png,0,0.8169841766357422
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/026_012/000.png,1,0.8130617737770081
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/552/013.png,0,0.7872344851493835
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/880_135/023.png,1,0.7990043759346008
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/367/024.png,0,0.8339855074882507
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/494_445/005.png,1,0.8204153776168823
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/379_158/005.png,1,0.8032715320587158
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/759/021.png,0,0.7892472147941589
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/128_896/014.png,1,0.752996027469635
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/425_485/008.png,1,0.827842116355896
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/454_527/021.png,1,0.8135024905204773
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/141_161/013.png,1,0.7721998691558838
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/480_389/005.png,1,0.8476176857948303
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/051.png,0,0.8677064776420593
/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/flows/pairstride1_srcstride16/352_319/011.png,1,0.8308223485946655
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/932/029.png,0,0.8635134100914001
