frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/995_233/022.png,1,0.8465940952301025
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/017.png,0,0.7556694746017456
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/001.png,0,0.8521904945373535
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/630/019.png,0,0.7710251808166504
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/012.png,0,0.7768537402153015
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/128_896/014.png,1,0.7664923667907715
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/024/007.png,0,0.8726122975349426
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/007.png,0,0.8711380958557129
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/021.png,0,0.8387603163719177
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/026_012/013.png,1,0.741339921951294
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/995/007.png,0,0.828812301158905
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/214/005.png,0,0.7614412307739258
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/367/034.png,0,0.801257312297821
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/012/019.png,0,0.8358718156814575
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/002.png,0,0.8064796924591064
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/278/023.png,0,0.8660333156585693
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/027.png,0,0.8263992071151733
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/725_724/005.png,1,0.9096294045448303
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/015.png,0,0.7175595164299011
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/454/009.png,0,0.8717848062515259
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/955_078/031.png,1,0.7468591332435608
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/037.png,0,0.7843976616859436
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/220_219/005.png,1,0.8712130188941956
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/485/024.png,0,0.8085156083106995
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/036_035/005.png,1,0.6705877780914307
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/314_347/006.png,1,0.8723838925361633
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/479/000.png,0,0.8079349994659424
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/420/000.png,0,0.784083902835846
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/278_306/011.png,1,0.9078381657600403
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/660_634/002.png,1,0.7181535363197327
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/367_371/014.png,1,0.6944751143455505
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/399_488/021.png,1,0.8347945809364319
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/169_227/017.png,1,0.7459512948989868
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/371_367/010.png,1,0.8531256318092346
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/186_170/010.png,1,0.8735904097557068
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/001.png,0,0.7939273715019226
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/028.png,0,0.7952989935874939
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/517/014.png,0,0.8013577461242676
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/420_257/018.png,1,0.6285529136657715
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/381/003.png,0,0.7876486778259277
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/851_552/000.png,1,0.7932673692703247
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/128/042.png,0,0.8292425870895386
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/527/019.png,0,0.8637220859527588
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/906_847/004.png,1,0.695509135723114
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/078_955/005.png,1,0.6049436926841736
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/691/022.png,0,0.7670736312866211
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/036_035/016.png,1,0.7001519799232483
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/670_661/012.png,1,0.7437779307365417
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/321/031.png,0,0.7933003902435303
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/388_308/005.png,1,0.6389281749725342
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/381/014.png,0,0.7921268939971924
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/280_249/017.png,1,0.8803343176841736
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/047_862/002.png,1,0.8609603643417358
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/851_552/009.png,1,0.7861661314964294
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/014.png,0,0.7946925759315491
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/517_521/013.png,1,0.838736355304718
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/488/024.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/039.png,0,0.8365572690963745
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/725_724/033.png,1,0.4893016815185547
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/233_995/028.png,1,0.7741113305091858
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/633/004.png,0,0.8484182357788086
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/732_691/009.png,1,0.8119897842407227
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/955_078/022.png,1,0.6308082938194275
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/880/027.png,0,0.8575499057769775
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/388_308/030.png,1,0.7631005644798279
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/494_445/009.png,1,0.7654438614845276
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/376/014.png,0,0.7968907952308655
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/682/034.png,0,0.7516396641731262
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/851/033.png,0,0.8738846778869629
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/000_003/002.png,1,0.8400788903236389
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/308/008.png,0,0.8582759499549866
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/012_026/008.png,1,0.8316025733947754
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/007.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/036_035/015.png,1,0.7774055600166321
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/035_036/006.png,1,0.7447260618209839
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/319_352/003.png,1,0.7335593700408936
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/026_012/010.png,1,0.5585048198699951
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/517_521/001.png,1,0.46480420231819153
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/855/015.png,0,0.7947700023651123
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/176/019.png,0,0.833061933517456
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/630/010.png,0,0.8421547412872314
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/102/011.png,0,0.8889254331588745
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/026.png,0,0.7748071551322937
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/675/011.png,0,0.8548175692558289
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/358_380/023.png,1,0.674962043762207
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/724/022.png,0,0.8275364637374878
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/429/012.png,0,0.877312183380127
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/220_219/002.png,1,0.7211403846740723
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/381_376/003.png,1,0.6975663900375366
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/842_714/005.png,1,0.8227337598800659
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/008.png,0,0.777800440788269
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/623_630/011.png,1,0.9152694344520569
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/257_420/006.png,1,0.6727151274681091
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/142_138/014.png,1,0.8610032200813293
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/000.png,0,0.7770388126373291
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/078_955/004.png,1,0.5623301863670349
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/047/006.png,0,0.8277214169502258
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/683/017.png,0,0.8353436589241028
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/731/001.png,0,0.7719050645828247
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/102/022.png,0,0.8082543611526489
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/932/009.png,0,0.8063817024230957
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/012_026/003.png,1,0.8189547657966614
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/025.png,0,0.8163209557533264
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/755_759/013.png,1,0.6397245526313782
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/420_257/028.png,1,0.9024773240089417
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/039.png,0,0.7946788668632507
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/138/025.png,0,0.7769777178764343
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/995_233/005.png,1,0.7642777562141418
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/683/001.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/012/001.png,0,0.8016341924667358
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/190/000.png,0,0.8418595790863037
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/669/023.png,0,0.7252073884010315
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/955_078/029.png,1,0.8514193296432495
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/032.png,0,0.7915651202201843
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/035.png,0,0.8809823393821716
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/352/010.png,0,0.8222781419754028
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/880/007.png,0,0.8114524483680725
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/073/025.png,0,0.7463740706443787
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/015_919/017.png,1,0.7299218773841858
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/550/015.png,0,0.8189325928688049
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/462_467/010.png,1,0.6684535145759583
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/003.png,0,0.7667099237442017
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/379/021.png,0,0.783624529838562
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/024.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/141/008.png,0,0.8185743689537048
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/714_842/027.png,1,0.6141656637191772
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/135_880/019.png,1,0.6457862257957458
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/102_114/009.png,1,0.7800924777984619
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/255/005.png,0,0.818629264831543
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/608_675/010.png,1,0.752888560295105
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/970_973/025.png,1,0.7496771216392517
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/452/009.png,0,0.7516691088676453
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/280_249/027.png,1,0.689922571182251
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/003/009.png,0,0.816938042640686
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/919/004.png,0,0.8395585417747498
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/633_529/010.png,1,0.8249067068099976
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/661/028.png,0,0.7556173205375671
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/078/028.png,0,0.8478249311447144
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/480/022.png,0,0.7995627522468567
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/023.png,0,0.8779470920562744
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/000.png,0,0.8383302092552185
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/421_423/000.png,1,0.8480814099311829
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/404/046.png,0,0.8233495354652405
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/970/021.png,0,0.8301413059234619
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/028.png,0,0.7803574204444885
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/399/015.png,0,0.8219229578971863
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/670/022.png,0,0.7866590619087219
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/529_633/016.png,1,0.6198996305465698
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/467_462/023.png,1,0.6350394487380981
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/135_880/011.png,1,0.8748490214347839
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/970_973/013.png,1,0.8863084316253662
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/073/007.png,0,0.776886522769928
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/019.png,0,0.7763943076133728
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/020.png,0,0.7610177993774414
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/521/013.png,0,0.8027239441871643
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/880/014.png,0,0.7952084541320801
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/851/013.png,0,0.7343810796737671
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/917/026.png,0,0.8337085843086243
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/371_367/015.png,1,0.8200118541717529
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/380_358/022.png,1,0.7489437460899353
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/288/029.png,0,0.8128756284713745
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/257/002.png,0,0.8669729828834534
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/607_683/015.png,1,0.9176318645477295
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/706_479/011.png,1,0.7705206274986267
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/855_801/026.png,1,0.9264463186264038
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/025.png,0,0.8356518149375916
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/932_384/001.png,1,0.8565012812614441
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/389_480/014.png,1,0.8158136010169983
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/029_048/006.png,1,0.903815507888794
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/347/028.png,0,0.8249274492263794
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/906_847/014.png,1,0.6462206244468689
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/321/017.png,0,0.8395100831985474
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/862/007.png,0,0.8581449389457703
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/029/013.png,0,0.8622010946273804
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/047/016.png,0,0.8839914798736572
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/219_220/019.png,1,0.6173005104064941
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/319/021.png,0,0.8397970199584961
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/650/026.png,0,0.8138319849967957
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/214_255/026.png,1,0.857276976108551
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/759_755/015.png,1,0.7129125595092773
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/214/017.png,0,0.8203848600387573
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/158/017.png,0,0.8087850213050842
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/422/008.png,0,0.6855899095535278
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/714/021.png,0,0.8658562898635864
/datasets/rgb/FaceForensics++/manipulated_sequences/NeuralTextures/c23/flows/pairstride1_srcstride16/517_521/009.png,1,0.8610619306564331
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/755/016.png,0,0.8055209517478943
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/038.png,0,0.8289880752563477
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/725/023.png,0,0.8289880752563477
