frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/107.png,1,0.99652255
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/741_731/059.png,1,0.9996506
FaceForensics++/original_sequences/youtube/c23/frames/995/405.png,0,0.0031944914
FaceForensics++/original_sequences/youtube/c23/frames/047/225.png,0,0.11030257
FaceForensics++/original_sequences/youtube/c23/frames/371/531.png,0,0.063331395
FaceForensics++/original_sequences/youtube/c23/frames/724/000.png,0,0.8314917
FaceForensics++/original_sequences/youtube/c23/frames/919/240.png,0,0.02639604
FaceForensics++/original_sequences/youtube/c23/frames/896/290.png,0,0.05930385
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/122.png,1,0.97301924
FaceForensics++/original_sequences/youtube/c23/frames/670/216.png,0,0.26121297
FaceForensics++/original_sequences/youtube/c23/frames/358/154.png,0,0.028225027
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/706_479/052.png,1,0.9888672
FaceForensics++/original_sequences/youtube/c23/frames/917/028.png,0,0.016895467
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/420_257/663.png,1,0.772457
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/200.png,1,0.9977975
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/390.png,1,0.93457276
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/138_142/395.png,1,0.9996755
FaceForensics++/original_sequences/youtube/c23/frames/851/295.png,0,0.34316865
FaceForensics++/original_sequences/youtube/c23/frames/425/129.png,0,0.027409112
FaceForensics++/original_sequences/youtube/c23/frames/633/280.png,0,0.3413549
FaceForensics++/original_sequences/youtube/c23/frames/371/670.png,0,0.51019126
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/468.png,1,0.99986017
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/691_732/356.png,1,0.9306166
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/122.png,1,0.99505794
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/370.png,1,0.9816543
FaceForensics++/original_sequences/youtube/c23/frames/288/279.png,0,0.040628683
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/175.png,1,0.9891432
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/462_467/000.png,1,0.9106595
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/127.png,1,0.7553486
FaceForensics++/original_sequences/youtube/c23/frames/607/131.png,0,0.7326357
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/149.png,1,0.51693475
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/186_170/236.png,1,0.9983966
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/029_048/307.png,1,0.999772
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/249.png,1,0.99588203
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/068.png,1,0.9912744
FaceForensics++/original_sequences/youtube/c23/frames/073/543.png,0,0.005405639
FaceForensics++/original_sequences/youtube/c23/frames/319/207.png,0,0.010887
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/158_379/021.png,1,0.9742769
FaceForensics++/original_sequences/youtube/c23/frames/521/078.png,0,0.549807
FaceForensics++/original_sequences/youtube/c23/frames/036/216.png,0,0.020428525
FaceForensics++/original_sequences/youtube/c23/frames/048/296.png,0,0.005396289
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/243.png,1,0.9694158
FaceForensics++/original_sequences/youtube/c23/frames/623/351.png,0,0.4237973
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/452.png,1,0.9866225
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/016.png,1,0.99211216
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/156.png,1,0.9959598
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/514.png,1,0.9593061
FaceForensics++/original_sequences/youtube/c23/frames/308/080.png,0,0.10575695
FaceForensics++/original_sequences/youtube/c23/frames/249/366.png,0,0.07586663
FaceForensics++/original_sequences/youtube/c23/frames/924/000.png,0,0.0249777
FaceForensics++/original_sequences/youtube/c23/frames/047/318.png,0,0.7054893
FaceForensics++/original_sequences/youtube/c23/frames/255/060.png,0,0.6201059
FaceForensics++/original_sequences/youtube/c23/frames/953/180.png,0,0.0018693571
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/280.png,1,0.99983835
FaceForensics++/original_sequences/youtube/c23/frames/186/322.png,0,0.034377996
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/255_214/044.png,1,0.98444486
FaceForensics++/original_sequences/youtube/c23/frames/389/080.png,0,0.04702352
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/028.png,1,0.99119276
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/300.png,1,0.9983726
FaceForensics++/original_sequences/youtube/c23/frames/995/335.png,0,0.006629452
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/660_634/239.png,1,0.91517824
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/048.png,1,0.99226743
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/176.png,1,0.99105185
FaceForensics++/original_sequences/youtube/c23/frames/521/097.png,0,0.14641568
FaceForensics++/original_sequences/youtube/c23/frames/024/049.png,0,0.42340508
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/026_012/321.png,1,0.9958788
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/090.png,1,0.9855297
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/045.png,1,0.9991755
FaceForensics++/original_sequences/youtube/c23/frames/955/256.png,0,0.013091273
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/050.png,1,0.97492903
FaceForensics++/original_sequences/youtube/c23/frames/706/305.png,0,0.17082328
FaceForensics++/original_sequences/youtube/c23/frames/675/284.png,0,0.028290324
FaceForensics++/original_sequences/youtube/c23/frames/048/249.png,0,0.07620831
FaceForensics++/original_sequences/youtube/c23/frames/707/266.png,0,0.020451568
FaceForensics++/original_sequences/youtube/c23/frames/842/201.png,0,0.26608896
FaceForensics++/original_sequences/youtube/c23/frames/420/762.png,0,0.010514808
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/185.png,1,0.9992549
FaceForensics++/original_sequences/youtube/c23/frames/650/200.png,0,0.027879804
FaceForensics++/original_sequences/youtube/c23/frames/675/230.png,0,0.0060755867
FaceForensics++/original_sequences/youtube/c23/frames/452/078.png,0,0.8684796
FaceForensics++/original_sequences/youtube/c23/frames/429/147.png,0,0.13912694
FaceForensics++/original_sequences/youtube/c23/frames/479/377.png,0,0.2085959
FaceForensics++/original_sequences/youtube/c23/frames/488/316.png,0,0.073827215
FaceForensics++/original_sequences/youtube/c23/frames/759/391.png,0,0.23720057
FaceForensics++/original_sequences/youtube/c23/frames/384/118.png,0,0.024010338
FaceForensics++/original_sequences/youtube/c23/frames/732/068.png,0,0.120382555
FaceForensics++/original_sequences/youtube/c23/frames/517/000.png,0,0.27143916
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/379_158/318.png,1,0.8502852
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/012_026/300.png,1,0.99914634
FaceForensics++/original_sequences/youtube/c23/frames/102/225.png,0,0.031928394
FaceForensics++/original_sequences/youtube/c23/frames/170/470.png,0,0.013921225
FaceForensics++/original_sequences/youtube/c23/frames/352/081.png,0,0.013915178
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/213.png,1,0.9997261
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/387.png,1,0.86086875
FaceForensics++/original_sequences/youtube/c23/frames/381/037.png,0,0.0863979
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/104.png,1,0.9951362
FaceForensics++/original_sequences/youtube/c23/frames/352/352.png,0,0.4147958
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/264.png,1,0.9870511
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/142.png,1,0.99993646
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/052.png,1,0.8694577
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/319_352/352.png,1,0.8670464
FaceForensics++/original_sequences/youtube/c23/frames/445/984.png,0,0.16689949
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/269.png,1,0.99858713
FaceForensics++/original_sequences/youtube/c23/frames/418/071.png,0,0.8546133
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/012.png,1,0.999676
FaceForensics++/original_sequences/youtube/c23/frames/661/082.png,0,0.23273154
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/074.png,1,0.99472094
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/189.png,1,0.7426364
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/267.png,1,0.99654824
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/374.png,1,0.99956125
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/012_026/020.png,1,0.99951506
FaceForensics++/original_sequences/youtube/c23/frames/880/266.png,0,0.040300287
FaceForensics++/original_sequences/youtube/c23/frames/347/368.png,0,0.03800363
FaceForensics++/original_sequences/youtube/c23/frames/367/104.png,0,0.1537656
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/351.png,1,0.9997682
FaceForensics++/original_sequences/youtube/c23/frames/386/419.png,0,0.08158795
FaceForensics++/original_sequences/youtube/c23/frames/257/368.png,0,0.21107616
FaceForensics++/original_sequences/youtube/c23/frames/445/848.png,0,0.16698658
FaceForensics++/original_sequences/youtube/c23/frames/399/388.png,0,0.9853043
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/298.png,1,0.999597
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/168.png,1,0.9821285
FaceForensics++/original_sequences/youtube/c23/frames/029/307.png,0,0.7506237
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/154_386/072.png,1,0.96806866
FaceForensics++/original_sequences/youtube/c23/frames/029/000.png,0,0.34568328
FaceForensics++/original_sequences/youtube/c23/frames/630/122.png,0,0.042694855
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/043.png,1,0.41967344
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/429_404/058.png,1,0.97389627
FaceForensics++/original_sequences/youtube/c23/frames/024/275.png,0,0.038195577
FaceForensics++/original_sequences/youtube/c23/frames/949/176.png,0,0.024083424
FaceForensics++/original_sequences/youtube/c23/frames/607/277.png,0,0.6243145
FaceForensics++/original_sequences/youtube/c23/frames/630/095.png,0,0.05737353
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/868_949/110.png,1,0.9918064
FaceForensics++/original_sequences/youtube/c23/frames/003/009.png,0,0.4235073
FaceForensics++/original_sequences/youtube/c23/frames/865/189.png,0,0.07472154
FaceForensics++/original_sequences/youtube/c23/frames/319/300.png,0,0.0059496844
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/127.png,1,0.9783085
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/078_955/437.png,1,0.95979244
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/454_527/231.png,1,0.99991107
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/429.png,1,0.9994449
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/731_741/214.png,1,0.99883896
FaceForensics++/original_sequences/youtube/c23/frames/029/388.png,0,0.15717828
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/315.png,1,0.88057286
FaceForensics++/original_sequences/youtube/c23/frames/550/371.png,0,0.12283361
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/101.png,1,0.9809427
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/040.png,1,0.51445895
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/010.png,1,0.9999598
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/010.png,1,0.99204516
FaceForensics++/original_sequences/youtube/c23/frames/906/337.png,0,0.9872224
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/670_661/061.png,1,0.9992951
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/215.png,1,0.998965
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/521_517/000.png,1,0.8008664
FaceForensics++/original_sequences/youtube/c23/frames/953/203.png,0,0.0010333286
FaceForensics++/original_sequences/youtube/c23/frames/706/073.png,0,0.30289364
FaceForensics++/original_sequences/youtube/c23/frames/467/353.png,0,0.68838096
FaceForensics++/original_sequences/youtube/c23/frames/701/063.png,0,0.010215412
FaceForensics++/original_sequences/youtube/c23/frames/732/000.png,0,0.2426087
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/097.png,1,0.9957699
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/212.png,1,0.98666984
FaceForensics++/original_sequences/youtube/c23/frames/607/248.png,0,0.969971
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/421_423/702.png,1,0.98932624
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/000.png,1,0.040938105
FaceForensics++/original_sequences/youtube/c23/frames/669/188.png,0,0.49752507
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/047_862/266.png,1,0.2967933
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/040.png,1,0.9999025
FaceForensics++/original_sequences/youtube/c23/frames/371/069.png,0,0.06033278
FaceForensics++/original_sequences/youtube/c23/frames/278/101.png,0,0.11079437
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/352_319/216.png,1,0.99840826
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/855_801/200.png,1,0.978492
FaceForensics++/original_sequences/youtube/c23/frames/970/091.png,0,0.085162774
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/014.png,1,0.9961659
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/322.png,1,0.53637046
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/868_949/249.png,1,0.99712545
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/413.png,1,0.9984445
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/234.png,1,0.8195227
FaceForensics++/original_sequences/youtube/c23/frames/670/325.png,0,0.14353119
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/328.png,1,0.9957098
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/070.png,1,0.58978903
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/029_048/080.png,1,0.9999113
FaceForensics++/original_sequences/youtube/c23/frames/739/263.png,0,0.06480425
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/185.png,1,0.9996001
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/494_445/697.png,1,0.18455757
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/847_906/096.png,1,0.28067154
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/725_724/521.png,1,0.9591225
FaceForensics++/original_sequences/youtube/c23/frames/607/029.png,0,0.64844084
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/116.png,1,0.9983777
FaceForensics++/original_sequences/youtube/c23/frames/220/356.png,0,0.046510793
FaceForensics++/original_sequences/youtube/c23/frames/494/000.png,0,0.23037964
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/185.png,1,0.8794097
FaceForensics++/original_sequences/youtube/c23/frames/404/462.png,0,0.006470493
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/239.png,1,0.3924218
FaceForensics++/original_sequences/youtube/c23/frames/288/262.png,0,0.09141231
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/701_579/075.png,1,0.95174974
FaceForensics++/original_sequences/youtube/c23/frames/169/438.png,0,0.03148392
FaceForensics++/original_sequences/youtube/c23/frames/759/125.png,0,0.46579343
FaceForensics++/original_sequences/youtube/c23/frames/047/143.png,0,0.23543034
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/375.png,1,0.9984664
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/181.png,1,0.99509096
FaceForensics++/original_sequences/youtube/c23/frames/358/447.png,0,0.14233887
FaceForensics++/original_sequences/youtube/c23/frames/660/076.png,0,0.66404194
FaceForensics++/original_sequences/youtube/c23/frames/868/263.png,0,0.05328322
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/416.png,1,0.7210685
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/341.png,1,0.99954623
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/231.png,1,0.99968874
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/258.png,1,0.9995316
FaceForensics++/original_sequences/youtube/c23/frames/623/033.png,0,0.8072806
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/542.png,1,0.98276466
FaceForensics++/original_sequences/youtube/c23/frames/321/383.png,0,0.11639822
FaceForensics++/original_sequences/youtube/c23/frames/102/287.png,0,0.004746209
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/146.png,1,0.9921393
FaceForensics++/original_sequences/youtube/c23/frames/024/019.png,0,0.9687526
FaceForensics++/original_sequences/youtube/c23/frames/371/023.png,0,0.34745848
FaceForensics++/original_sequences/youtube/c23/frames/169/020.png,0,0.07920928
FaceForensics++/original_sequences/youtube/c23/frames/634/076.png,0,0.13243319
FaceForensics++/original_sequences/youtube/c23/frames/347/280.png,0,0.015279383
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/101.png,1,0.9932569
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/000.png,1,0.82575125
FaceForensics++/original_sequences/youtube/c23/frames/169/376.png,0,0.29376087
FaceForensics++/original_sequences/youtube/c23/frames/190/266.png,0,0.90740734
FaceForensics++/original_sequences/youtube/c23/frames/661/280.png,0,0.09975417
FaceForensics++/original_sequences/youtube/c23/frames/445/644.png,0,0.5610725
FaceForensics++/original_sequences/youtube/c23/frames/389/222.png,0,0.19205154
FaceForensics++/original_sequences/youtube/c23/frames/321/127.png,0,0.21327497
FaceForensics++/original_sequences/youtube/c23/frames/386/057.png,0,0.027444996
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/126.png,1,0.986139
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/253.png,1,0.9907665
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/337.png,1,0.998696
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/132.png,1,0.023939295
FaceForensics++/original_sequences/youtube/c23/frames/995/529.png,0,0.007286463
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/181.png,1,0.9030278
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/297.png,1,0.98263043
FaceForensics++/original_sequences/youtube/c23/frames/035/381.png,0,0.66946405
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/444.png,1,0.99946314
FaceForensics++/original_sequences/youtube/c23/frames/755/237.png,0,0.031738136
FaceForensics++/original_sequences/youtube/c23/frames/422/000.png,0,0.47720757
FaceForensics++/original_sequences/youtube/c23/frames/138/092.png,0,0.7650923
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/216.png,1,0.99512166
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/648.png,1,0.9671646
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/402.png,1,0.98220646
FaceForensics++/original_sequences/youtube/c23/frames/821/176.png,0,0.45627293
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/072.png,1,0.8546476
FaceForensics++/original_sequences/youtube/c23/frames/308/048.png,0,0.4566458
FaceForensics++/original_sequences/youtube/c23/frames/924/402.png,0,0.010477664
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/178.png,1,0.9989668
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/303.png,1,0.99833494
FaceForensics++/original_sequences/youtube/c23/frames/012/116.png,0,0.18810332
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/133.png,1,0.9990287
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/418.png,1,0.9073151
FaceForensics++/original_sequences/youtube/c23/frames/280/448.png,0,0.5440565
FaceForensics++/original_sequences/youtube/c23/frames/630/394.png,0,0.5169239
FaceForensics++/original_sequences/youtube/c23/frames/000/395.png,0,0.11076381
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/088.png,1,0.011601724
FaceForensics++/original_sequences/youtube/c23/frames/801/228.png,0,0.057425596
FaceForensics++/original_sequences/youtube/c23/frames/896/256.png,0,0.8626698
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/069.png,1,0.99749064
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/064.png,1,0.9773602
FaceForensics++/original_sequences/youtube/c23/frames/855/284.png,0,0.002590585
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/292.png,1,0.9931049
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/181.png,1,0.9999027
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/380_358/146.png,1,0.9948344
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/289.png,1,0.99816495
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/507_418/041.png,1,0.9986858
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/932_384/297.png,1,0.997399
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/000.png,1,0.93436456
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/263.png,1,0.99813926
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/275.png,1,0.047504153
FaceForensics++/original_sequences/youtube/c23/frames/186/257.png,0,0.13662444
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/724_725/231.png,1,0.9999862
FaceForensics++/original_sequences/youtube/c23/frames/380/248.png,0,0.41694352
FaceForensics++/original_sequences/youtube/c23/frames/128/094.png,0,0.09825373
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/360.png,1,0.9984225
FaceForensics++/original_sequences/youtube/c23/frames/855/426.png,0,0.051167034
FaceForensics++/original_sequences/youtube/c23/frames/953/056.png,0,0.0012554182
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/847_906/241.png,1,0.97467834
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/048_029/334.png,1,0.9982553
FaceForensics++/original_sequences/youtube/c23/frames/552/116.png,0,0.2201846
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/265.png,1,0.071732886
FaceForensics++/original_sequences/youtube/c23/frames/995/158.png,0,0.047796767
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/669_682/078.png,1,0.9442156
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/423_421/836.png,1,0.38362625
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/144.png,1,0.99936146
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/306_278/144.png,1,0.9783473
FaceForensics++/original_sequences/youtube/c23/frames/906/087.png,0,0.9776315
FaceForensics++/original_sequences/youtube/c23/frames/675/203.png,0,0.4731925
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/094.png,1,0.9544719
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/135_880/304.png,1,0.9018076
FaceForensics++/original_sequences/youtube/c23/frames/114/286.png,0,0.09958703
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/550_452/257.png,1,0.6539061
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/021.png,1,0.9661944
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/953_974/173.png,1,0.920495
FaceForensics++/original_sequences/youtube/c23/frames/507/407.png,0,0.9842556
FaceForensics++/original_sequences/youtube/c23/frames/625/128.png,0,0.21708055
FaceForensics++/original_sequences/youtube/c23/frames/479/314.png,0,0.1614079
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/333.png,1,0.9992083
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/139.png,1,0.99931
FaceForensics++/original_sequences/youtube/c23/frames/755/248.png,0,0.031521548
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/660_634/293.png,1,0.99390924
FaceForensics++/original_sequences/youtube/c23/frames/945/514.png,0,0.7870209
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/512.png,1,0.76266485
FaceForensics++/original_sequences/youtube/c23/frames/842/028.png,0,0.10153262
FaceForensics++/original_sequences/youtube/c23/frames/480/093.png,0,0.02976191
FaceForensics++/original_sequences/youtube/c23/frames/376/480.png,0,0.029548723
